sample_id,score,score_before,status
LA_E_1404790,17.648054122924805,19.36674690246582,ok
LA_E_1404821,13.949352264404297,15.3379545211792,ok
LA_E_1404826,-0.8846438527107239,-0.5478193163871765,ok
LA_E_1404832,3.866392135620117,4.409422397613525,ok
LA_E_1404855,13.28142261505127,12.964351654052734,ok
LA_E_1404869,6.590108394622803,6.907249927520752,ok
LA_E_1404876,13.306551933288574,14.566487312316895,ok
LA_E_1404889,5.769038677215576,6.87249231338501,ok
LA_E_1404900,22.59400177001953,23.51398277282715,ok
LA_E_1404944,11.986016273498535,13.102578163146973,ok
LA_E_1404962,13.05208683013916,13.890090942382812,ok
LA_E_1405022,18.341083526611328,19.48252296447754,ok
LA_E_1405197,8.267278671264648,8.673766136169434,ok
LA_E_1405210,3.3695366382598877,3.7323718070983887,ok
LA_E_1405221,12.159913063049316,12.489815711975098,ok
LA_E_1405266,4.867002964019775,5.571157932281494,ok
LA_E_1405375,7.620491027832031,7.8060736656188965,ok
LA_E_1405448,10.901823997497559,11.590039253234863,ok
LA_E_1405450,16.326135635375977,17.615718841552734,ok
LA_E_1405518,3.414038896560669,3.1757984161376953,ok
LA_E_1405547,-11.614089012145996,-11.7970609664917,ok
LA_E_1405568,12.676594734191895,13.960847854614258,ok
LA_E_1405622,10.621358871459961,10.789939880371094,ok
LA_E_1405626,11.024950981140137,11.274558067321777,ok
LA_E_1405716,9.250967979431152,11.42143726348877,ok
LA_E_1405916,11.889208793640137,12.032793045043945,ok
LA_E_1405922,18.58843994140625,19.433929443359375,ok
LA_E_1405977,12.605317115783691,12.411665916442871,ok
LA_E_1405980,13.65010929107666,13.942604064941406,ok
LA_E_1405981,9.480375289916992,11.860860824584961,ok
LA_E_1406029,17.0010929107666,16.889066696166992,ok
LA_E_1406193,10.434730529785156,10.85345458984375,ok
LA_E_1406400,13.759815216064453,13.789055824279785,ok
LA_E_1406405,-4.638342380523682,-4.804037094116211,ok
LA_E_1406458,-12.368305206298828,-12.761056900024414,ok
LA_E_1406608,7.885902404785156,8.76932144165039,ok
LA_E_1406659,9.10228443145752,9.978087425231934,ok
LA_E_1406672,4.953270435333252,5.257125377655029,ok
LA_E_1406710,18.95507049560547,20.20088005065918,ok
LA_E_1406716,16.923553466796875,17.71730613708496,ok
LA_E_1406775,-1.3772109746932983,-0.30154305696487427,ok
LA_E_1406806,10.234429359436035,11.292459487915039,ok
LA_E_1406829,0.9206365942955017,1.373785138130188,ok
LA_E_1406832,9.938575744628906,9.844978332519531,ok
LA_E_1406848,11.318438529968262,12.752373695373535,ok
LA_E_1406891,-11.86767578125,-12.022278785705566,ok
LA_E_1406900,1.273427128791809,2.198301315307617,ok
LA_E_1407084,5.76624059677124,7.436912536621094,ok
LA_E_1407101,6.2360310554504395,5.874635219573975,ok
LA_E_1407158,9.85372543334961,10.208939552307129,ok
LA_E_1407160,9.362140655517578,9.65958023071289,ok
LA_E_1407235,13.898423194885254,14.728477478027344,ok
LA_E_1407369,-2.493422508239746,-2.3283419609069824,ok
LA_E_1407405,9.66401481628418,9.697794914245605,ok
LA_E_1407518,12.858360290527344,13.492179870605469,ok
LA_E_1407521,4.065582275390625,4.570303916931152,ok
LA_E_1407735,8.13549518585205,8.877691268920898,ok
LA_E_1407761,-15.712260246276855,-16.239791870117188,ok
LA_E_1407769,1.5006847381591797,1.0029670000076294,ok
LA_E_1407918,12.026694297790527,12.87752628326416,ok
LA_E_1407967,7.591806411743164,7.638899326324463,ok
LA_E_1407974,4.982949733734131,5.179427623748779,ok
LA_E_1407990,6.728384017944336,7.0204596519470215,ok
LA_E_1408126,3.9248714447021484,4.669063568115234,ok
LA_E_1408199,10.875910758972168,10.688220977783203,ok
LA_E_1408200,6.480424880981445,6.710159778594971,ok
LA_E_1408206,11.346088409423828,11.689112663269043,ok
LA_E_1408257,5.064583778381348,5.359957218170166,ok
LA_E_1408267,8.991349220275879,9.006386756896973,ok
LA_E_1408367,12.7770414352417,12.706498146057129,ok
LA_E_1408371,16.908348083496094,18.057722091674805,ok
LA_E_1408536,13.093173027038574,13.993412971496582,ok
LA_E_1408550,17.855600357055664,19.078397750854492,ok
LA_E_1408553,11.117027282714844,11.053603172302246,ok
LA_E_1408709,9.422212600708008,10.08227825164795,ok
LA_E_1408994,11.97663402557373,12.627801895141602,ok
LA_E_1409042,14.13195514678955,15.870455741882324,ok
LA_E_1409071,4.269031047821045,5.138140678405762,ok
LA_E_1409074,9.517952919006348,10.005439758300781,ok
LA_E_1409108,12.960125923156738,14.441051483154297,ok
LA_E_1409113,6.867473602294922,6.945160388946533,ok
LA_E_1409362,2.3441288471221924,2.8517847061157227,ok
LA_E_1409364,15.549854278564453,15.784893989562988,ok
LA_E_1409380,10.00430965423584,10.493483543395996,ok
LA_E_1409533,16.587190628051758,16.571868896484375,ok
LA_E_1409547,10.250470161437988,10.939337730407715,ok
LA_E_1409633,6.068446636199951,6.924842834472656,ok
LA_E_1409677,-7.843003749847412,-8.141668319702148,ok
LA_E_1409746,46.14501953125,52.06235885620117,ok
LA_E_1409809,11.679747581481934,12.189841270446777,ok
LA_E_1409867,7.489912509918213,7.6631951332092285,ok
LA_E_1409925,12.355494499206543,13.616605758666992,ok
LA_E_1409927,0.14137150347232819,0.11195291578769684,ok
LA_E_1409963,9.293318748474121,9.381168365478516,ok
LA_E_1410133,-0.8787776827812195,-0.5189456343650818,ok
LA_E_1410389,20.855350494384766,21.704526901245117,ok
LA_E_1410608,17.321182250976562,18.24920654296875,ok
LA_E_1410678,8.060585975646973,8.876534461975098,ok
LA_E_1410682,9.28609561920166,9.646868705749512,ok
LA_E_1410711,10.042120933532715,10.2140531539917,ok
LA_E_1410754,1.7937167882919312,2.018416404724121,ok
LA_E_1410837,5.7912821769714355,6.1855597496032715,ok
LA_E_1410862,14.404765129089355,13.949091911315918,ok
LA_E_1411190,15.14757251739502,16.40359878540039,ok
LA_E_1411271,5.1255669593811035,5.130887508392334,ok
LA_E_1411272,10.489811897277832,11.081594467163086,ok
LA_E_1411276,8.93436336517334,10.296529769897461,ok
LA_E_1411354,11.769122123718262,12.145142555236816,ok
LA_E_1411388,12.688224792480469,13.480544090270996,ok
LA_E_1411425,6.646966934204102,8.871119499206543,ok
LA_E_1411531,4.7064528465271,4.966274738311768,ok
LA_E_1411538,11.872062683105469,12.14175796508789,ok
LA_E_1411611,10.981986045837402,11.819134712219238,ok
LA_E_1411637,4.813804626464844,5.404181480407715,ok
LA_E_1411657,10.927556037902832,10.98173999786377,ok
LA_E_1411738,10.956913948059082,11.02306079864502,ok
LA_E_1411784,9.44606876373291,11.161608695983887,ok
LA_E_1411883,9.909897804260254,10.525399208068848,ok
LA_E_1411954,13.638958930969238,14.488831520080566,ok
LA_E_1411978,12.945317268371582,13.518705368041992,ok
LA_E_1412047,11.359111785888672,12.109347343444824,ok
LA_E_1412086,8.230682373046875,9.105429649353027,ok
LA_E_1412157,-12.37200927734375,-12.674813270568848,ok
LA_E_1412217,0.9546008110046387,0.18544408679008484,ok
LA_E_1412263,0.11088921874761581,0.2944595217704773,ok
LA_E_1412334,18.2354793548584,18.917245864868164,ok
LA_E_1412543,16.187646865844727,16.148563385009766,ok
LA_E_1412577,0.6533941626548767,2.5262856483459473,ok
LA_E_1412592,14.060077667236328,14.22156810760498,ok
LA_E_1412621,13.554237365722656,13.40383243560791,ok
LA_E_1412636,17.825105667114258,19.431873321533203,ok
LA_E_1412647,2.59627628326416,3.013538360595703,ok
LA_E_1412751,-9.590023040771484,-9.263794898986816,ok
LA_E_1412761,5.074387073516846,5.196832656860352,ok
LA_E_1412903,9.341575622558594,9.696976661682129,ok
LA_E_1413094,11.803462028503418,12.876132011413574,ok
LA_E_1413135,7.803159236907959,9.884058952331543,ok
LA_E_1413155,10.457029342651367,11.073258399963379,ok
LA_E_1413193,-12.138249397277832,-12.64753246307373,ok
LA_E_1413270,7.385801792144775,7.8270134925842285,ok
LA_E_1413277,6.512604236602783,6.663836479187012,ok
LA_E_1413303,5.264709949493408,5.980103015899658,ok
LA_E_1413376,3.342186212539673,3.7504312992095947,ok
LA_E_1413419,17.949756622314453,17.80519676208496,ok
LA_E_1413486,7.21304178237915,7.816532611846924,ok
LA_E_1413505,9.061257362365723,12.084572792053223,ok
LA_E_1413534,12.790371894836426,12.204033851623535,ok
LA_E_1413569,17.22749900817871,17.98686981201172,ok
LA_E_1413572,10.222325325012207,10.993387222290039,ok
LA_E_1413593,6.600503921508789,6.7973833084106445,ok
LA_E_1413612,7.994954586029053,8.015429496765137,ok
LA_E_1413730,-14.413749694824219,-14.932499885559082,ok
LA_E_1413764,3.6004867553710938,3.5262277126312256,ok
LA_E_1413813,4.775207996368408,4.794548034667969,ok
LA_E_1413830,17.84113883972168,17.83294105529785,ok
LA_E_1413883,3.331214189529419,3.1215691566467285,ok
LA_E_1413910,17.270235061645508,18.904294967651367,ok
LA_E_1413937,3.812995195388794,4.122321605682373,ok
LA_E_1413957,15.679045677185059,16.761795043945312,ok
LA_E_1414041,-8.932071685791016,-9.391013145446777,ok
LA_E_1414076,5.3950042724609375,5.66129732131958,ok
LA_E_1414109,12.416175842285156,12.551745414733887,ok
LA_E_1414289,17.539640426635742,19.13878059387207,ok
LA_E_1414313,-4.04202127456665,-4.127567291259766,ok
LA_E_1414317,7.4854607582092285,8.339489936828613,ok
LA_E_1414332,1.255025029182434,1.1334437131881714,ok
LA_E_1414455,10.645027160644531,10.934187889099121,ok
LA_E_1414563,10.19655990600586,10.722248077392578,ok
LA_E_1414575,9.506147384643555,9.933884620666504,ok
LA_E_1414609,11.689454078674316,11.455204963684082,ok
LA_E_1414690,6.5584716796875,6.874216079711914,ok
LA_E_1414697,19.92656898498535,21.010377883911133,ok
LA_E_1414744,5.180394649505615,6.0298285484313965,ok
LA_E_1414748,12.21196460723877,12.44188404083252,ok
LA_E_1415046,14.85952091217041,15.678239822387695,ok
LA_E_1415083,12.889244079589844,14.088913917541504,ok
LA_E_1415204,2.1142961978912354,2.2950973510742188,ok
LA_E_1415255,3.2342135906219482,3.744271755218506,ok
LA_E_1415256,14.323103904724121,14.780133247375488,ok
LA_E_1415360,12.52750015258789,13.430007934570312,ok
LA_E_1415408,12.3888521194458,13.73097038269043,ok
LA_E_1415496,2.4747507572174072,2.642040729522705,ok
LA_E_1415511,10.166722297668457,9.939727783203125,ok
LA_E_1415522,3.680436134338379,3.646672487258911,ok
LA_E_1415616,9.442021369934082,9.462206840515137,ok
LA_E_1415638,13.203868865966797,13.593636512756348,ok
LA_E_1415643,15.250724792480469,16.472429275512695,ok
LA_E_1415664,11.140292167663574,11.937260627746582,ok
LA_E_1415693,16.561185836791992,18.482425689697266,ok
LA_E_1415697,15.868553161621094,16.146623611450195,ok
LA_E_1415749,7.273828029632568,7.622596263885498,ok
LA_E_1415755,13.310399055480957,14.26416301727295,ok
LA_E_1415803,15.946837425231934,16.709550857543945,ok
LA_E_1416028,17.23375701904297,18.556486129760742,ok
LA_E_1416131,3.5429980754852295,3.4370503425598145,ok
LA_E_1416246,7.422682285308838,8.037550926208496,ok
LA_E_1416312,11.69921588897705,12.262622833251953,ok
LA_E_1416323,-0.004067083355039358,0.4434194564819336,ok
LA_E_1416333,9.284980773925781,8.25016975402832,ok
LA_E_1416431,13.18574047088623,14.334942817687988,ok
LA_E_1416542,13.48535442352295,13.883654594421387,ok
LA_E_1416576,8.059815406799316,8.31432056427002,ok
LA_E_1416586,16.17778968811035,16.09326171875,ok
LA_E_1416755,9.146519660949707,10.318745613098145,ok
LA_E_1416804,6.263474941253662,5.634748935699463,ok
LA_E_1416827,11.068435668945312,11.740952491760254,ok
LA_E_1416868,7.778822422027588,8.149746894836426,ok
LA_E_1416901,3.615525007247925,3.6045994758605957,ok
LA_E_1416947,2.8676583766937256,3.6339845657348633,ok
LA_E_1416964,12.825698852539062,14.112327575683594,ok
LA_E_1417283,10.785399436950684,11.49892520904541,ok
LA_E_1417285,17.91405487060547,18.185266494750977,ok
LA_E_1417300,13.465046882629395,15.2724027633667,ok
LA_E_1417339,9.263275146484375,9.73479175567627,ok
LA_E_1417342,13.356643676757812,13.251440048217773,ok
LA_E_1417359,9.881281852722168,11.62447738647461,ok
LA_E_1417456,13.823393821716309,14.33700180053711,ok
LA_E_1417467,-10.905498504638672,-10.632323265075684,ok
LA_E_1417472,12.216842651367188,13.374939918518066,ok
LA_E_1417558,10.746153831481934,11.874098777770996,ok
LA_E_1417575,6.724734783172607,7.100932598114014,ok
LA_E_1417619,11.62358570098877,11.830574989318848,ok
LA_E_1417647,5.368162631988525,6.419487476348877,ok
LA_E_1417789,9.588814735412598,10.0667724609375,ok
LA_E_1417813,9.385302543640137,9.466158866882324,ok
LA_E_1417956,3.383049249649048,3.407583236694336,ok
LA_E_1417966,5.613732814788818,5.647446632385254,ok
LA_E_1418046,-12.61273193359375,-13.197174072265625,ok
LA_E_1418078,13.920245170593262,15.056673049926758,ok
LA_E_1418149,14.025267601013184,14.319270133972168,ok
LA_E_1418174,-13.684089660644531,-14.074381828308105,ok
LA_E_1418245,6.044198989868164,6.23848295211792,ok
LA_E_1418249,9.539475440979004,11.191844940185547,ok
LA_E_1418402,9.135149955749512,9.129692077636719,ok
LA_E_1418444,10.8163423538208,11.865184783935547,ok
LA_E_1418450,3.5121638774871826,3.5607528686523438,ok
LA_E_1418636,13.25739574432373,13.608180046081543,ok
LA_E_1418743,-2.9240448474884033,-2.676145076751709,ok
LA_E_1418770,5.2560715675354,5.588361740112305,ok
LA_E_1418890,6.572348117828369,6.799763202667236,ok
LA_E_1418972,14.786772727966309,15.031880378723145,ok
LA_E_1419008,17.771230697631836,18.594247817993164,ok
LA_E_1419057,5.6124444007873535,5.915014743804932,ok
LA_E_1419098,5.790734767913818,6.471040725708008,ok
LA_E_1419110,-5.476238250732422,-5.804514408111572,ok
LA_E_1419317,3.50058650970459,3.839618444442749,ok
LA_E_1419366,11.751717567443848,12.302437782287598,ok
LA_E_1419372,10.611496925354004,11.115347862243652,ok
LA_E_1419386,1.0732520818710327,1.1618531942367554,ok
LA_E_1419412,22.880287170410156,24.368927001953125,ok
LA_E_1419428,13.520267486572266,13.289934158325195,ok
LA_E_1419470,-1.6474679708480835,-1.6549179553985596,ok
LA_E_1419508,15.536456108093262,15.566768646240234,ok
LA_E_1419601,12.049405097961426,12.421893119812012,ok
LA_E_1419607,5.903571605682373,5.890571117401123,ok
LA_E_1419812,4.4439311027526855,5.803909778594971,ok
LA_E_1419849,12.376655578613281,13.364564895629883,ok
LA_E_1419854,19.22607421875,20.516881942749023,ok
LA_E_1419914,14.131210327148438,15.541598320007324,ok
LA_E_1419921,2.445810556411743,2.8352506160736084,ok
LA_E_1420009,4.753849029541016,5.168867588043213,ok
LA_E_1420063,5.008748531341553,4.792149066925049,ok
LA_E_1420093,8.38418960571289,9.052237510681152,ok
LA_E_1420137,17.17180633544922,17.44632339477539,ok
LA_E_1420168,10.18326187133789,10.750271797180176,ok
LA_E_1420349,15.83269214630127,17.967500686645508,ok
LA_E_1420501,14.449679374694824,15.181220054626465,ok
LA_E_1420660,6.367481231689453,6.310719013214111,ok
LA_E_1420689,13.185208320617676,13.620749473571777,ok
LA_E_1420691,12.404839515686035,13.180500030517578,ok
LA_E_1420794,0.6246575713157654,1.5402631759643555,ok
LA_E_1420875,5.926027774810791,6.962156772613525,ok
LA_E_1420913,16.31920051574707,16.90996742248535,ok
LA_E_1421023,-15.263843536376953,-15.585949897766113,ok
LA_E_1421038,7.088994979858398,7.288422107696533,ok
LA_E_1421072,9.933075904846191,8.140530586242676,ok
LA_E_1421106,7.423587799072266,8.019081115722656,ok
LA_E_1421226,9.819629669189453,10.160200119018555,ok
LA_E_1421359,47.25034713745117,52.00519943237305,ok
LA_E_1421443,11.103382110595703,11.268743515014648,ok
LA_E_1421454,-12.425640106201172,-12.617037773132324,ok
LA_E_1421482,-4.289944648742676,-3.787482976913452,ok
LA_E_1421501,4.249600887298584,5.220682621002197,ok
LA_E_1421529,8.24991512298584,8.600598335266113,ok
LA_E_1421588,13.254551887512207,13.73625659942627,ok
LA_E_1421590,0.32742032408714294,0.4193698763847351,ok
LA_E_1421657,11.865775108337402,12.418885231018066,ok
LA_E_1421686,13.964096069335938,14.08902645111084,ok
LA_E_1421724,-11.823796272277832,-12.539976119995117,ok
LA_E_1421766,14.976520538330078,16.629602432250977,ok
LA_E_1421772,6.334003925323486,7.506572723388672,ok
LA_E_1421783,4.600783824920654,4.999440670013428,ok
LA_E_1421821,-4.921145915985107,-5.02645206451416,ok
LA_E_1421832,10.579726219177246,10.729439735412598,ok
LA_E_1422042,7.803831577301025,7.67511510848999,ok
LA_E_1422075,17.536489486694336,18.02663230895996,ok
LA_E_1422091,44.15484619140625,44.65087127685547,ok
LA_E_1422133,4.931397438049316,4.803029537200928,ok
LA_E_1422226,2.2237560749053955,2.3141069412231445,ok
LA_E_1422282,11.275314331054688,11.451803207397461,ok
LA_E_1422472,13.49901294708252,13.547747611999512,ok
LA_E_1422572,10.499652862548828,10.791292190551758,ok
LA_E_1422622,9.350666999816895,9.265180587768555,ok
LA_E_1422659,11.076619148254395,11.672337532043457,ok
LA_E_1422682,9.936423301696777,10.62956714630127,ok
LA_E_1423070,11.87460708618164,11.969254493713379,ok
LA_E_1423080,18.806137084960938,18.480892181396484,ok
LA_E_1423179,6.4051513671875,7.263024806976318,ok
LA_E_1423182,8.044228553771973,8.305060386657715,ok
LA_E_1423322,15.685211181640625,17.63370132446289,ok
LA_E_1423407,-6.635691165924072,-7.15376091003418,ok
LA_E_1423432,-7.457000255584717,-8.406783103942871,ok
LA_E_1423437,12.093452453613281,13.810641288757324,ok
LA_E_1423457,7.880369186401367,8.650272369384766,ok
LA_E_1423505,8.139873504638672,8.039645195007324,ok
LA_E_1423552,4.527980327606201,5.892362117767334,ok
LA_E_1423588,10.685028076171875,10.555364608764648,ok
LA_E_1423703,6.482813358306885,6.99602746963501,ok
LA_E_1423704,14.39273738861084,15.02295970916748,ok
LA_E_1423734,-2.061471700668335,-2.139840602874756,ok
LA_E_1423951,16.65948486328125,17.879091262817383,ok
LA_E_1424017,-9.30041790008545,-9.39976978302002,ok
LA_E_1424046,4.9522175788879395,5.398279666900635,ok
LA_E_1424125,13.1591157913208,13.720677375793457,ok
LA_E_1424157,2.4328505992889404,3.834970474243164,ok
LA_E_1424227,8.933090209960938,9.422286033630371,ok
LA_E_1424264,4.749900817871094,5.1652421951293945,ok
LA_E_1424346,5.975755214691162,6.183102130889893,ok
LA_E_1424516,9.939932823181152,9.963887214660645,ok
LA_E_1424657,18.072307586669922,18.123701095581055,ok
LA_E_1424682,-14.431120872497559,-14.54557991027832,ok
LA_E_1424722,11.055808067321777,11.484225273132324,ok
LA_E_1424734,4.081947326660156,4.3450608253479,ok
LA_E_1424764,11.486937522888184,11.69924259185791,ok
LA_E_1424775,13.501006126403809,13.86302661895752,ok
LA_E_1424786,-9.033490180969238,-9.112290382385254,ok
LA_E_1424826,15.771565437316895,16.68544578552246,ok
LA_E_1424856,15.487946510314941,16.57546615600586,ok
LA_E_1424897,8.208137512207031,8.521596908569336,ok
LA_E_1424913,12.28046703338623,13.006211280822754,ok
LA_E_1424956,13.290841102600098,14.120792388916016,ok
LA_E_1425069,13.057877540588379,14.017438888549805,ok
LA_E_1425085,4.690839767456055,7.341467380523682,ok
LA_E_1425130,10.845595359802246,10.723494529724121,ok
LA_E_1425149,14.783711433410645,15.913752555847168,ok
LA_E_1425335,16.09992027282715,17.063793182373047,ok
LA_E_1425398,10.356908798217773,11.3256254196167,ok
LA_E_1425434,16.628929138183594,17.53291893005371,ok
LA_E_1425521,6.028614044189453,6.189979076385498,ok
LA_E_1425637,13.587721824645996,14.566197395324707,ok
LA_E_1425670,15.167401313781738,15.543766021728516,ok
LA_E_1425729,18.38850212097168,19.420259475708008,ok
LA_E_1425862,2.399658441543579,2.596296548843384,ok
LA_E_1425870,10.216819763183594,12.062755584716797,ok
LA_E_1425872,15.755997657775879,16.389619827270508,ok
LA_E_1425920,14.700016021728516,17.092777252197266,ok
LA_E_1425943,15.3756685256958,16.788623809814453,ok
LA_E_1425945,-9.935807228088379,-9.694220542907715,ok
LA_E_1426034,11.54274845123291,12.187627792358398,ok
LA_E_1426051,6.730413913726807,7.547120571136475,ok
LA_E_1426076,12.925090789794922,13.483938217163086,ok
LA_E_1426285,5.1897430419921875,5.457803249359131,ok
LA_E_1426383,5.01625394821167,5.1152567863464355,ok
LA_E_1426573,8.359036445617676,9.154945373535156,ok
LA_E_1426590,13.362818717956543,13.822810173034668,ok
LA_E_1426762,-10.088354110717773,-11.11269474029541,ok
LA_E_1426851,3.8137495517730713,3.518036365509033,ok
LA_E_1426870,13.282818794250488,14.333664894104004,ok
LA_E_1426925,18.792776107788086,20.212974548339844,ok
LA_E_1426948,10.796595573425293,11.395156860351562,ok
LA_E_1426963,4.2266764640808105,4.4664130210876465,ok
LA_E_1427065,8.589505195617676,9.454911231994629,ok
LA_E_1427116,11.98088550567627,12.842748641967773,ok
LA_E_1427232,13.516685485839844,14.911133766174316,ok
LA_E_1427242,7.336781024932861,7.540414810180664,ok
LA_E_1427317,-10.953068733215332,-12.366368293762207,ok
LA_E_1427327,6.423807144165039,6.416130065917969,ok
LA_E_1427387,26.405569076538086,26.008705139160156,ok
LA_E_1427389,8.485977172851562,9.369963645935059,ok
LA_E_1427391,10.708823204040527,11.96003532409668,ok
LA_E_1427417,9.403151512145996,9.749673843383789,ok
LA_E_1427505,11.786503791809082,12.42534065246582,ok
LA_E_1427537,6.899047374725342,7.675743579864502,ok
LA_E_1427539,9.080195426940918,9.07947063446045,ok
LA_E_1427577,10.515467643737793,10.551698684692383,ok
LA_E_1427596,2.8365914821624756,3.42720890045166,ok
LA_E_1427662,-10.388675689697266,-9.77355670928955,ok
LA_E_1427678,4.47218656539917,5.18333101272583,ok
LA_E_1427682,8.916295051574707,10.477731704711914,ok
LA_E_1427707,0.6187964677810669,0.4796966314315796,ok
LA_E_1427730,12.841721534729004,13.089879035949707,ok
LA_E_1427752,-11.848719596862793,-12.237286567687988,ok
LA_E_1427803,6.626830577850342,6.30302095413208,ok
LA_E_1427836,-4.3123297691345215,-4.312901973724365,ok
LA_E_1427873,7.318513870239258,7.323446750640869,ok
LA_E_1428125,9.720383644104004,9.599446296691895,ok
LA_E_1428140,9.448796272277832,10.235655784606934,ok
LA_E_1428175,16.21590232849121,16.163923263549805,ok
LA_E_1428189,15.076953887939453,14.888093948364258,ok
LA_E_1428244,9.09122371673584,9.473100662231445,ok
LA_E_1428342,-5.471882343292236,-5.610540866851807,ok
LA_E_1428366,16.84955406188965,17.36815071105957,ok
LA_E_1428404,18.452726364135742,19.29357147216797,ok
LA_E_1428499,14.81543254852295,15.601753234863281,ok
LA_E_1428505,6.155572414398193,7.019754886627197,ok
LA_E_1428526,7.369483947753906,7.5542311668396,ok
LA_E_1428572,5.990205764770508,6.344338893890381,ok
LA_E_1428584,13.707030296325684,15.549582481384277,ok
LA_E_1428591,12.95460033416748,14.728178024291992,ok
LA_E_1428593,17.36696434020996,17.984310150146484,ok
LA_E_1428689,7.33242654800415,7.841302394866943,ok
LA_E_1428765,11.564946174621582,12.71264362335205,ok
LA_E_1428801,3.469059705734253,3.8015172481536865,ok
LA_E_1428848,13.832674980163574,14.433893203735352,ok
LA_E_1428853,4.659927845001221,4.813965320587158,ok
LA_E_1428855,4.721624851226807,5.041346073150635,ok
LA_E_1428982,11.091753959655762,11.141886711120605,ok
LA_E_1428998,1.5564886331558228,1.743817925453186,ok
LA_E_1429024,6.333652496337891,9.547205924987793,ok
LA_E_1429110,-4.002991199493408,-4.521150588989258,ok
LA_E_1429283,2.776071548461914,3.407528877258301,ok
LA_E_1429297,19.47184181213379,20.670595169067383,ok
LA_E_1429429,18.217147827148438,19.792190551757812,ok
LA_E_1429445,8.428669929504395,8.618010520935059,ok
LA_E_1429560,9.026421546936035,9.641112327575684,ok
LA_E_1429567,12.314697265625,12.034653663635254,ok
LA_E_1429684,-4.276228427886963,-5.870321273803711,ok
LA_E_1429852,11.567769050598145,12.893603324890137,ok
LA_E_1429889,4.336230754852295,4.609147071838379,ok
LA_E_1429933,11.406779289245605,11.421757698059082,ok
LA_E_1429967,7.961082935333252,8.963129997253418,ok
LA_E_1429977,2.44610857963562,2.626523017883301,ok
LA_E_1429994,11.865616798400879,12.434640884399414,ok
LA_E_1430013,5.276081085205078,5.613832950592041,ok
LA_E_1430023,2.6602957248687744,3.476917266845703,ok
LA_E_1430095,13.668570518493652,14.018553733825684,ok
LA_E_1430169,12.065205574035645,12.550124168395996,ok
LA_E_1430191,2.7298519611358643,2.572280168533325,ok
LA_E_1430226,8.010807991027832,9.033448219299316,ok
LA_E_1430261,-0.6588179469108582,-0.5503513813018799,ok
LA_E_1430290,10.239349365234375,10.326802253723145,ok
LA_E_1430320,8.298312187194824,8.987824440002441,ok
LA_E_1430398,-6.871470928192139,-6.97631311416626,ok
LA_E_1430413,8.706559181213379,8.299281120300293,ok
LA_E_1430476,25.5430908203125,23.78081703186035,ok
LA_E_1430486,11.907539367675781,12.960572242736816,ok
LA_E_1430526,8.26952838897705,9.194014549255371,ok
LA_E_1430535,10.410945892333984,10.801244735717773,ok
LA_E_1430598,21.2703914642334,22.479089736938477,ok
LA_E_1430649,11.470242500305176,12.03940486907959,ok
LA_E_1430654,14.006518363952637,15.01138687133789,ok
LA_E_1430661,15.805981636047363,15.603796005249023,ok
LA_E_1430701,8.462480545043945,8.917145729064941,ok
LA_E_1430738,12.779412269592285,13.592642784118652,ok
LA_E_1430739,13.065064430236816,13.364192962646484,ok
LA_E_1430789,3.8468072414398193,4.068094730377197,ok
LA_E_1430809,-1.096432089805603,0.8083080649375916,ok
LA_E_1430829,-2.8113250732421875,-2.9719228744506836,ok
LA_E_1430900,11.278487205505371,11.413609504699707,ok
LA_E_1430920,3.343153715133667,2.9741714000701904,ok
LA_E_1430933,10.0933837890625,10.093644142150879,ok
LA_E_1430945,17.150407791137695,17.478361129760742,ok
LA_E_1431119,1.3249047994613647,1.4535928964614868,ok
LA_E_1431172,9.592228889465332,9.91804313659668,ok
LA_E_1431254,9.87163257598877,10.19620418548584,ok
LA_E_1431292,14.762234687805176,14.691154479980469,ok
LA_E_1431352,12.158276557922363,12.459074974060059,ok
LA_E_1431373,8.117595672607422,8.439667701721191,ok
LA_E_1431452,24.37059211730957,26.32966423034668,ok
LA_E_1431563,9.1583833694458,9.585827827453613,ok
LA_E_1431594,10.120829582214355,10.928678512573242,ok
LA_E_1431647,12.368693351745605,12.55055046081543,ok
LA_E_1431660,-11.15186595916748,-10.637529373168945,ok
LA_E_1431769,11.687113761901855,11.558810234069824,ok
LA_E_1431775,12.048521995544434,12.824785232543945,ok
LA_E_1431997,4.538356781005859,4.8152241706848145,ok
LA_E_1432028,11.421402931213379,12.533478736877441,ok
LA_E_1432047,14.136324882507324,15.538025856018066,ok
LA_E_1432066,3.5266122817993164,5.1825714111328125,ok
LA_E_1432123,13.720381736755371,14.397034645080566,ok
LA_E_1432342,11.612899780273438,12.574185371398926,ok
LA_E_1432425,17.359548568725586,18.560327529907227,ok
LA_E_1432442,-13.613678932189941,-13.86193561553955,ok
LA_E_1432701,16.607070922851562,17.03522300720215,ok
LA_E_1432720,16.102827072143555,17.78974723815918,ok
LA_E_1432895,18.69053077697754,18.97300148010254,ok
LA_E_1432972,13.005526542663574,13.098285675048828,ok
LA_E_1433005,-15.332698822021484,-15.622565269470215,ok
LA_E_1433070,8.252882957458496,9.705327033996582,ok
LA_E_1433147,-3.1135685443878174,-3.1738405227661133,ok
LA_E_1433270,9.718260765075684,9.987168312072754,ok
LA_E_1433314,10.805333137512207,11.039823532104492,ok
