sample_id,score,score_before,status
LA_E_1591247,-3.1268820762634277,-3.1268820762634277,ok
LA_E_1591271,6.039768695831299,6.039768695831299,ok
LA_E_1591327,-8.832316398620605,-8.832316398620605,ok
LA_E_1591349,11.603264808654785,11.603264808654785,ok
LA_E_1591576,15.931971549987793,15.931971549987793,ok
LA_E_1591666,8.947649955749512,8.947649955749512,ok
LA_E_1591705,10.709643363952637,10.709643363952637,ok
LA_E_1591724,11.282584190368652,11.282584190368652,ok
LA_E_1591777,6.628269195556641,6.628269195556641,ok
LA_E_1591901,17.28078269958496,17.28078269958496,ok
LA_E_1591959,9.091620445251465,9.091620445251465,ok
LA_E_1591966,13.002102851867676,13.002102851867676,ok
LA_E_1591973,11.641194343566895,11.641194343566895,ok
LA_E_1591980,15.357233047485352,15.357233047485352,ok
LA_E_1591984,2.66140079498291,2.66140079498291,ok
LA_E_1592127,7.151398181915283,7.151398181915283,ok
LA_E_1592138,-14.015028953552246,-14.015028953552246,ok
LA_E_1592147,3.200328826904297,3.200328826904297,ok
LA_E_1592167,6.652071475982666,6.652071475982666,ok
LA_E_1592245,9.446455955505371,9.446455955505371,ok
LA_E_1592415,12.043731689453125,12.043731689453125,ok
LA_E_1592540,-5.952041149139404,-5.952041149139404,ok
LA_E_1592605,11.463494300842285,11.463494300842285,ok
LA_E_1592649,12.671940803527832,12.671940803527832,ok
LA_E_1592670,10.234050750732422,10.234050750732422,ok
LA_E_1592702,11.664578437805176,11.664578437805176,ok
LA_E_1592710,9.590347290039062,9.590347290039062,ok
LA_E_1592853,9.817266464233398,9.817266464233398,ok
LA_E_1592889,8.923209190368652,8.923209190368652,ok
LA_E_1593314,3.5571560859680176,3.5571560859680176,ok
LA_E_1593330,10.109763145446777,10.109763145446777,ok
LA_E_1593341,17.18092155456543,17.18092155456543,ok
LA_E_1593377,-7.742532730102539,-7.742532730102539,ok
LA_E_1593455,7.923026084899902,7.923026084899902,ok
LA_E_1593469,11.385971069335938,11.385971069335938,ok
LA_E_1593477,14.89342975616455,14.89342975616455,ok
LA_E_1593523,12.066597938537598,12.066597938537598,ok
LA_E_1593540,12.039254188537598,12.039254188537598,ok
LA_E_1593668,16.187030792236328,16.187030792236328,ok
LA_E_1593749,12.667288780212402,12.667288780212402,ok
LA_E_1593920,5.865166187286377,5.865166187286377,ok
LA_E_1593963,19.911191940307617,19.911191940307617,ok
LA_E_1593968,11.327567100524902,11.327567100524902,ok
LA_E_1593998,13.969951629638672,13.969951629638672,ok
LA_E_1594043,-8.831778526306152,-8.831778526306152,ok
LA_E_1594051,10.747224807739258,10.747224807739258,ok
LA_E_1594108,-12.054116249084473,-12.054116249084473,ok
LA_E_1594123,3.7280120849609375,3.7280120849609375,ok
LA_E_1594226,-2.3323614597320557,-2.3323614597320557,ok
LA_E_1594229,5.581210613250732,5.581210613250732,ok
LA_E_1594300,9.819401741027832,9.819401741027832,ok
LA_E_1594306,8.6636962890625,8.6636962890625,ok
LA_E_1594337,9.309981346130371,9.309981346130371,ok
LA_E_1594368,-4.234866619110107,-4.234866619110107,ok
LA_E_1594430,2.6413426399230957,2.6413426399230957,ok
LA_E_1594460,8.807374000549316,8.807374000549316,ok
LA_E_1594553,-13.706010818481445,-13.706010818481445,ok
LA_E_1594599,15.124117851257324,15.124117851257324,ok
LA_E_1594685,11.391180992126465,11.391180992126465,ok
LA_E_1594915,3.4302992820739746,3.4302992820739746,ok
LA_E_1594966,12.614914894104004,12.614914894104004,ok
LA_E_1594980,12.427017211914062,12.427017211914062,ok
LA_E_1595072,-7.762648105621338,-7.762648105621338,ok
LA_E_1595081,14.07767391204834,14.07767391204834,ok
LA_E_1595303,7.975135326385498,7.975135326385498,ok
LA_E_1595390,5.178201198577881,5.178201198577881,ok
LA_E_1595449,12.808526039123535,12.808526039123535,ok
LA_E_1595451,7.21260404586792,7.21260404586792,ok
LA_E_1595464,17.95673942565918,17.95673942565918,ok
LA_E_1595517,17.709762573242188,17.709762573242188,ok
LA_E_1595524,14.095714569091797,14.095714569091797,ok
LA_E_1595568,5.195353984832764,5.195353984832764,ok
LA_E_1595636,6.50893497467041,6.50893497467041,ok
LA_E_1595786,8.175536155700684,8.175536155700684,ok
LA_E_1595880,9.91631031036377,9.91631031036377,ok
LA_E_1595929,11.873348236083984,11.873348236083984,ok
LA_E_1595932,6.846742153167725,6.846742153167725,ok
LA_E_1595994,14.997855186462402,14.997855186462402,ok
LA_E_1596007,6.61099100112915,6.61099100112915,ok
LA_E_1596060,12.675874710083008,12.675874710083008,ok
LA_E_1596084,13.312289237976074,13.312289237976074,ok
LA_E_1596188,16.72002601623535,16.72002601623535,ok
LA_E_1596310,7.608280181884766,7.608280181884766,ok
LA_E_1596365,3.7485249042510986,3.7485249042510986,ok
LA_E_1596419,17.522951126098633,17.522951126098633,ok
LA_E_1596583,8.804852485656738,8.804852485656738,ok
LA_E_1596602,9.738945007324219,9.738945007324219,ok
LA_E_1596669,-4.901279449462891,-4.901279449462891,ok
LA_E_1596678,5.087592601776123,5.087592601776123,ok
LA_E_1596810,9.799633979797363,9.799633979797363,ok
LA_E_1596888,6.827155590057373,6.827155590057373,ok
LA_E_1596910,0.7447313666343689,0.7447313666343689,ok
LA_E_1596965,1.8319569826126099,1.8319569826126099,ok
LA_E_1596977,7.842962741851807,7.842962741851807,ok
LA_E_1597045,8.381861686706543,8.381861686706543,ok
LA_E_1597076,-7.643918514251709,-7.643918514251709,ok
LA_E_1597138,-4.346828937530518,-4.346828937530518,ok
LA_E_1597223,13.803935050964355,13.803935050964355,ok
LA_E_1597374,18.086170196533203,18.086170196533203,ok
LA_E_1597481,12.50593090057373,12.50593090057373,ok
LA_E_1597590,8.747323989868164,8.747323989868164,ok
LA_E_1597601,9.411865234375,9.411865234375,ok
LA_E_1597716,4.70817232131958,4.70817232131958,ok
LA_E_1597725,13.882540702819824,13.882540702819824,ok
LA_E_1597765,10.779162406921387,10.779162406921387,ok
LA_E_1597774,9.4373197555542,9.4373197555542,ok
LA_E_1597807,10.62258243560791,10.62258243560791,ok
LA_E_1597869,24.25404930114746,24.25404930114746,ok
LA_E_1597898,12.178488731384277,12.178488731384277,ok
LA_E_1597914,10.921825408935547,10.921825408935547,ok
LA_E_1597979,-2.587200880050659,-2.587200880050659,ok
LA_E_1598070,7.337332248687744,7.337332248687744,ok
LA_E_1598228,-13.4500093460083,-13.4500093460083,ok
LA_E_1598248,19.372159957885742,19.372159957885742,ok
LA_E_1598303,5.68788480758667,5.68788480758667,ok
LA_E_1598329,12.32711410522461,12.32711410522461,ok
LA_E_1598483,9.108630180358887,9.108630180358887,ok
LA_E_1598513,15.839620590209961,15.839620590209961,ok
LA_E_1598516,-1.0721980333328247,-1.0721980333328247,ok
LA_E_1598527,11.071550369262695,11.071550369262695,ok
LA_E_1598549,16.667436599731445,16.667436599731445,ok
LA_E_1598560,10.591252326965332,10.591252326965332,ok
LA_E_1598816,15.695857048034668,15.695857048034668,ok
LA_E_1598966,10.983033180236816,10.983033180236816,ok
LA_E_1598972,13.44566535949707,13.44566535949707,ok
LA_E_1599021,9.349266052246094,9.349266052246094,ok
LA_E_1599073,12.791897773742676,12.791897773742676,ok
LA_E_1599100,5.710549831390381,5.710549831390381,ok
LA_E_1599166,8.552924156188965,8.552924156188965,ok
LA_E_1599251,10.738621711730957,10.738621711730957,ok
LA_E_1599423,3.2025351524353027,3.2025351524353027,ok
LA_E_1599483,16.721467971801758,16.721467971801758,ok
LA_E_1599519,11.727094650268555,11.727094650268555,ok
LA_E_1599532,8.274574279785156,8.274574279785156,ok
LA_E_1599750,-0.30259257555007935,-0.30259257555007935,ok
LA_E_1599799,12.603915214538574,12.603915214538574,ok
LA_E_1599849,15.804909706115723,15.804909706115723,ok
LA_E_1599865,11.534841537475586,11.534841537475586,ok
LA_E_1599959,13.745487213134766,13.745487213134766,ok
LA_E_1600136,14.156144142150879,14.156144142150879,ok
LA_E_1600225,11.664250373840332,11.664250373840332,ok
LA_E_1600310,18.380048751831055,18.380048751831055,ok
LA_E_1600352,14.068755149841309,14.068755149841309,ok
LA_E_1600372,12.00561809539795,12.00561809539795,ok
LA_E_1600396,7.49769401550293,7.49769401550293,ok
LA_E_1600461,12.24638557434082,12.24638557434082,ok
LA_E_1600463,8.702557563781738,8.702557563781738,ok
LA_E_1600522,9.110978126525879,9.110978126525879,ok
LA_E_1600544,11.166343688964844,11.166343688964844,ok
LA_E_1600603,10.774670600891113,10.774670600891113,ok
LA_E_1600651,8.968877792358398,8.968877792358398,ok
LA_E_1600689,13.079806327819824,13.079806327819824,ok
LA_E_1600750,10.82288646697998,10.82288646697998,ok
LA_E_1600813,-9.395143508911133,-9.395143508911133,ok
LA_E_1600821,10.109967231750488,10.109967231750488,ok
LA_E_1600895,7.803154945373535,7.803154945373535,ok
LA_E_1600907,10.277405738830566,10.277405738830566,ok
LA_E_1600908,-2.6080892086029053,-2.6080892086029053,ok
LA_E_1600922,7.7765936851501465,7.7765936851501465,ok
LA_E_1601021,-14.302825927734375,-14.302825927734375,ok
LA_E_1601186,6.676581859588623,6.676581859588623,ok
LA_E_1601221,20.833541870117188,20.833541870117188,ok
LA_E_1601239,20.22638511657715,20.22638511657715,ok
LA_E_1601243,6.906467914581299,6.906467914581299,ok
LA_E_1601275,13.849482536315918,13.849482536315918,ok
LA_E_1601342,18.143247604370117,18.143247604370117,ok
LA_E_1601383,5.346375942230225,5.346375942230225,ok
LA_E_1601393,11.966535568237305,11.966535568237305,ok
LA_E_1601411,3.8321986198425293,3.8321986198425293,ok
LA_E_1601441,3.4653873443603516,3.4653873443603516,ok
LA_E_1601522,7.2997612953186035,7.2997612953186035,ok
LA_E_1601524,8.70556926727295,8.70556926727295,ok
LA_E_1601546,-14.200831413269043,-14.200831413269043,ok
LA_E_1601847,12.295516967773438,12.295516967773438,ok
LA_E_1601934,14.019658088684082,14.019658088684082,ok
LA_E_1601952,13.93203067779541,13.93203067779541,ok
LA_E_1601971,10.299296379089355,10.299296379089355,ok
LA_E_1602014,11.279787063598633,11.279787063598633,ok
LA_E_1602168,6.237658977508545,6.237658977508545,ok
LA_E_1602216,21.19621467590332,21.19621467590332,ok
LA_E_1602269,8.04584789276123,8.04584789276123,ok
LA_E_1602335,11.747791290283203,11.747791290283203,ok
LA_E_1602358,10.612373352050781,10.612373352050781,ok
LA_E_1602472,7.0303144454956055,7.0303144454956055,ok
LA_E_1602584,24.16617774963379,24.16617774963379,ok
LA_E_1602782,12.304675102233887,12.304675102233887,ok
LA_E_1602853,15.083962440490723,15.083962440490723,ok
LA_E_1603036,15.652019500732422,15.652019500732422,ok
LA_E_1603067,9.763781547546387,9.763781547546387,ok
LA_E_1603158,18.02859878540039,18.02859878540039,ok
LA_E_1603183,16.301355361938477,16.301355361938477,ok
LA_E_1603224,10.188570976257324,10.188570976257324,ok
LA_E_1603229,11.619200706481934,11.619200706481934,ok
LA_E_1603386,-8.192089080810547,-8.192089080810547,ok
LA_E_1603409,4.163340091705322,4.163340091705322,ok
LA_E_1603597,7.894223690032959,7.894223690032959,ok
LA_E_1603629,11.872478485107422,11.872478485107422,ok
LA_E_1603656,15.07545280456543,15.07545280456543,ok
LA_E_1603659,12.65500545501709,12.65500545501709,ok
LA_E_1603713,14.719011306762695,14.719011306762695,ok
LA_E_1603759,11.424226760864258,11.424226760864258,ok
LA_E_1603798,8.482504844665527,8.482504844665527,ok
LA_E_1603867,11.11895751953125,11.11895751953125,ok
LA_E_1604000,3.456489324569702,3.456489324569702,ok
LA_E_1604077,12.130748748779297,12.130748748779297,ok
LA_E_1604163,11.50224494934082,11.50224494934082,ok
LA_E_1604176,16.607080459594727,16.607080459594727,ok
LA_E_1604223,21.709890365600586,21.709890365600586,ok
LA_E_1604241,16.03694725036621,16.03694725036621,ok
LA_E_1604370,8.19537353515625,8.19537353515625,ok
LA_E_1604522,0.6927852034568787,0.6927852034568787,ok
LA_E_1604547,-7.34038782119751,-7.34038782119751,ok
LA_E_1604611,5.936561107635498,5.936561107635498,ok
LA_E_1604771,11.512018203735352,11.512018203735352,ok
LA_E_1604883,10.93352222442627,10.93352222442627,ok
LA_E_1604929,12.754830360412598,12.754830360412598,ok
LA_E_1604991,13.636120796203613,13.636120796203613,ok
LA_E_1605029,12.36046314239502,12.36046314239502,ok
LA_E_1605144,-9.988993644714355,-9.988993644714355,ok
LA_E_1605159,4.619347095489502,4.619347095489502,ok
LA_E_1605356,11.99583911895752,11.99583911895752,ok
LA_E_1605435,7.9960503578186035,7.9960503578186035,ok
LA_E_1605453,8.3065767288208,8.3065767288208,ok
LA_E_1605610,23.071186065673828,23.071186065673828,ok
LA_E_1605675,13.294319152832031,13.294319152832031,ok
LA_E_1605784,10.65334701538086,10.65334701538086,ok
LA_E_1605896,6.144773006439209,6.144773006439209,ok
LA_E_1605924,8.46967601776123,8.46967601776123,ok
LA_E_1606118,1.9396241903305054,1.9396241903305054,ok
LA_E_1606144,9.66940975189209,9.66940975189209,ok
LA_E_1606611,7.693539619445801,7.693539619445801,ok
LA_E_1606633,16.600509643554688,16.600509643554688,ok
LA_E_1606664,22.70921516418457,22.70921516418457,ok
LA_E_1606765,12.14222240447998,12.14222240447998,ok
LA_E_1606771,11.709327697753906,11.709327697753906,ok
LA_E_1606826,13.222142219543457,13.222142219543457,ok
LA_E_1606832,7.103095531463623,7.103095531463623,ok
LA_E_1606957,18.815988540649414,18.815988540649414,ok
LA_E_1607080,8.808135032653809,8.808135032653809,ok
LA_E_1607164,-9.394635200500488,-9.394635200500488,ok
LA_E_1607410,4.887867450714111,4.887867450714111,ok
LA_E_1607452,11.58687686920166,11.58687686920166,ok
LA_E_1607453,13.45512866973877,13.45512866973877,ok
LA_E_1607566,7.9462456703186035,7.9462456703186035,ok
LA_E_1607626,10.918147087097168,10.918147087097168,ok
LA_E_1607628,7.714958190917969,7.714958190917969,ok
LA_E_1607715,4.592443943023682,4.592443943023682,ok
LA_E_1607736,17.646848678588867,17.646848678588867,ok
LA_E_1607807,10.319046974182129,10.319046974182129,ok
LA_E_1607828,-1.4811640977859497,-1.4811640977859497,ok
LA_E_1607857,12.928936958312988,12.928936958312988,ok
LA_E_1607860,6.31652307510376,6.31652307510376,ok
LA_E_1607920,8.673338890075684,8.673338890075684,ok
LA_E_1607938,-0.5751202702522278,-0.5751202702522278,ok
LA_E_1608027,9.441709518432617,9.441709518432617,ok
LA_E_1608081,14.753499031066895,14.753499031066895,ok
LA_E_1608087,10.59524917602539,10.59524917602539,ok
LA_E_1608290,-10.04782772064209,-10.04782772064209,ok
LA_E_1608326,9.111760139465332,9.111760139465332,ok
LA_E_1608369,12.183789253234863,12.183789253234863,ok
LA_E_1608492,7.187880039215088,7.187880039215088,ok
LA_E_1608543,4.454655170440674,4.454655170440674,ok
LA_E_1608577,11.29758358001709,11.29758358001709,ok
LA_E_1608626,14.629216194152832,14.629216194152832,ok
LA_E_1608659,8.656756401062012,8.656756401062012,ok
LA_E_1608670,10.466593742370605,10.466593742370605,ok
LA_E_1608749,9.809531211853027,9.809531211853027,ok
LA_E_1608813,12.85998821258545,12.85998821258545,ok
LA_E_1608848,12.041743278503418,12.041743278503418,ok
LA_E_1608855,13.053071022033691,13.053071022033691,ok
LA_E_1608992,14.265530586242676,14.265530586242676,ok
LA_E_1609002,12.248927116394043,12.248927116394043,ok
LA_E_1609088,7.404442310333252,7.404442310333252,ok
LA_E_1609128,10.825226783752441,10.825226783752441,ok
LA_E_1609205,-10.447263717651367,-10.447263717651367,ok
LA_E_1609342,8.097299575805664,8.097299575805664,ok
LA_E_1609352,-0.7500635981559753,-0.7500635981559753,ok
LA_E_1609463,21.91942024230957,21.91942024230957,ok
LA_E_1609514,9.140289306640625,9.140289306640625,ok
LA_E_1609542,19.38273048400879,19.38273048400879,ok
LA_E_1609602,7.80764627456665,7.80764627456665,ok
LA_E_1609626,2.8996453285217285,2.8996453285217285,ok
LA_E_1609679,5.09130334854126,5.09130334854126,ok
LA_E_1609726,11.304948806762695,11.304948806762695,ok
LA_E_1609734,7.598988056182861,7.598988056182861,ok
LA_E_1609737,12.655765533447266,12.655765533447266,ok
LA_E_1609773,3.9730966091156006,3.9730966091156006,ok
LA_E_1609853,15.345832824707031,15.345832824707031,ok
LA_E_1609972,11.067232131958008,11.067232131958008,ok
LA_E_1609984,14.290814399719238,14.290814399719238,ok
LA_E_1610062,11.034781455993652,11.034781455993652,ok
LA_E_1610065,15.062113761901855,15.062113761901855,ok
LA_E_1610084,5.308426380157471,5.308426380157471,ok
LA_E_1610272,7.7029128074646,7.7029128074646,ok
LA_E_1610278,11.741296768188477,11.741296768188477,ok
LA_E_1610304,5.149235248565674,5.149235248565674,ok
LA_E_1610334,1.7330526113510132,1.7330526113510132,ok
LA_E_1610396,11.176405906677246,11.176405906677246,ok
LA_E_1610443,4.411344051361084,4.411344051361084,ok
LA_E_1610446,11.085296630859375,11.085296630859375,ok
LA_E_1610863,0.38013404607772827,0.38013404607772827,ok
LA_E_1610877,14.122387886047363,14.122387886047363,ok
LA_E_1610908,17.731264114379883,17.731264114379883,ok
LA_E_1610918,7.594387054443359,7.594387054443359,ok
LA_E_1610936,14.010444641113281,14.010444641113281,ok
LA_E_1611021,4.4067606925964355,4.4067606925964355,ok
LA_E_1611092,7.517160415649414,7.517160415649414,ok
LA_E_1611116,8.510794639587402,8.510794639587402,ok
LA_E_1611179,10.196978569030762,10.196978569030762,ok
LA_E_1611206,11.28754711151123,11.28754711151123,ok
LA_E_1611211,10.695274353027344,10.695274353027344,ok
LA_E_1611332,8.889748573303223,8.889748573303223,ok
LA_E_1611389,7.884552478790283,7.884552478790283,ok
LA_E_1611405,13.745835304260254,13.745835304260254,ok
LA_E_1611420,9.34909439086914,9.34909439086914,ok
LA_E_1611430,16.01089096069336,16.01089096069336,ok
LA_E_1611476,3.146388530731201,3.146388530731201,ok
LA_E_1611534,11.420573234558105,11.420573234558105,ok
LA_E_1611589,10.258757591247559,10.258757591247559,ok
LA_E_1611852,13.783347129821777,13.783347129821777,ok
LA_E_1611919,10.169123649597168,10.169123649597168,ok
LA_E_1612050,7.6057515144348145,7.6057515144348145,ok
LA_E_1612073,13.937143325805664,13.937143325805664,ok
LA_E_1612111,5.967041015625,5.967041015625,ok
LA_E_1612212,4.821274280548096,4.821274280548096,ok
LA_E_1612314,14.18420696258545,14.18420696258545,ok
LA_E_1612405,3.552966833114624,3.552966833114624,ok
LA_E_1612438,12.967820167541504,12.967820167541504,ok
LA_E_1612453,13.57957935333252,13.57957935333252,ok
LA_E_1612460,5.364955902099609,5.364955902099609,ok
LA_E_1612477,8.47551155090332,8.47551155090332,ok
LA_E_1612525,8.683229446411133,8.683229446411133,ok
LA_E_1612658,12.88045597076416,12.88045597076416,ok
LA_E_1612687,14.046181678771973,14.046181678771973,ok
LA_E_1612707,0.4395710229873657,0.4395710229873657,ok
LA_E_1612719,8.97107982635498,8.97107982635498,ok
LA_E_1612827,11.315567970275879,11.315567970275879,ok
LA_E_1612853,-1.8455463647842407,-1.8455463647842407,ok
LA_E_1612903,6.586113452911377,6.586113452911377,ok
LA_E_1612958,7.9456048011779785,7.9456048011779785,ok
LA_E_1612990,10.719513893127441,10.719513893127441,ok
LA_E_1613010,19.51375389099121,19.51375389099121,ok
LA_E_1613052,11.76123046875,11.76123046875,ok
LA_E_1613092,8.835082054138184,8.835082054138184,ok
LA_E_1613216,13.286412239074707,13.286412239074707,ok
LA_E_1613243,11.185578346252441,11.185578346252441,ok
LA_E_1613295,18.962970733642578,18.962970733642578,ok
LA_E_1613378,7.334027290344238,7.334027290344238,ok
LA_E_1613417,10.472771644592285,10.472771644592285,ok
LA_E_1613463,3.173325538635254,3.173325538635254,ok
LA_E_1613526,19.653703689575195,19.653703689575195,ok
LA_E_1613586,8.8540678024292,8.8540678024292,ok
LA_E_1613597,-7.60056734085083,-7.60056734085083,ok
LA_E_1613665,6.092469692230225,6.092469692230225,ok
LA_E_1613711,17.89874267578125,17.89874267578125,ok
LA_E_1613755,5.01845121383667,5.01845121383667,ok
LA_E_1613789,6.991220951080322,6.991220951080322,ok
LA_E_1613808,-11.708876609802246,-11.708876609802246,ok
LA_E_1613902,10.223801612854004,10.223801612854004,ok
LA_E_1613906,14.572273254394531,14.572273254394531,ok
LA_E_1613966,5.115054130554199,5.115054130554199,ok
LA_E_1614013,8.748479843139648,8.748479843139648,ok
LA_E_1614014,13.509230613708496,13.509230613708496,ok
LA_E_1614045,17.02495765686035,17.02495765686035,ok
LA_E_1614051,5.398871898651123,5.398871898651123,ok
LA_E_1614060,14.680815696716309,14.680815696716309,ok
LA_E_1614161,7.675786972045898,7.675786972045898,ok
LA_E_1614181,7.842999458312988,7.842999458312988,ok
LA_E_1614249,2.8577494621276855,2.8577494621276855,ok
LA_E_1614282,9.67664623260498,9.67664623260498,ok
LA_E_1614308,5.329468727111816,5.329468727111816,ok
LA_E_1614313,-11.739092826843262,-11.739092826843262,ok
LA_E_1614541,14.59761905670166,14.59761905670166,ok
LA_E_1614614,9.236336708068848,9.236336708068848,ok
LA_E_1614675,-14.130942344665527,-14.130942344665527,ok
LA_E_1614700,8.1500244140625,8.1500244140625,ok
LA_E_1614756,10.003121376037598,10.003121376037598,ok
LA_E_1614776,8.879755973815918,8.879755973815918,ok
LA_E_1614791,24.38596534729004,24.38596534729004,ok
LA_E_1614876,5.17687463760376,5.17687463760376,ok
LA_E_1614996,4.838241100311279,4.838241100311279,ok
LA_E_1615048,7.220417022705078,7.220417022705078,ok
LA_E_1615106,9.975521087646484,9.975521087646484,ok
LA_E_1615151,5.662755489349365,5.662755489349365,ok
LA_E_1615240,7.73495626449585,7.73495626449585,ok
LA_E_1615389,15.90700912475586,15.90700912475586,ok
LA_E_1615411,10.23147201538086,10.23147201538086,ok
LA_E_1615447,4.789018154144287,4.789018154144287,ok
LA_E_1615454,16.227638244628906,16.227638244628906,ok
LA_E_1615523,12.090563774108887,12.090563774108887,ok
LA_E_1615626,18.50034523010254,18.50034523010254,ok
LA_E_1615655,14.822880744934082,14.822880744934082,ok
LA_E_1615685,15.02221965789795,15.02221965789795,ok
LA_E_1615697,-10.48282527923584,-10.48282527923584,ok
LA_E_1615724,17.739221572875977,17.739221572875977,ok
LA_E_1615772,12.157074928283691,12.157074928283691,ok
LA_E_1615776,14.824671745300293,14.824671745300293,ok
LA_E_1615822,5.269343376159668,5.269343376159668,ok
LA_E_1615930,3.3633944988250732,3.3633944988250732,ok
LA_E_1615949,13.998703956604004,13.998703956604004,ok
LA_E_1616032,19.30019760131836,19.30019760131836,ok
LA_E_1616055,4.91702127456665,4.91702127456665,ok
LA_E_1616109,-4.910642147064209,-4.910642147064209,ok
LA_E_1616148,16.969295501708984,16.969295501708984,ok
LA_E_1616174,13.105657577514648,13.105657577514648,ok
LA_E_1616295,14.764448165893555,14.764448165893555,ok
LA_E_1616402,22.049589157104492,22.049589157104492,ok
LA_E_1616477,0.7654536962509155,0.7654536962509155,ok
LA_E_1616499,5.985331058502197,5.985331058502197,ok
LA_E_1616552,-12.604767799377441,-12.604767799377441,ok
LA_E_1616679,13.419983863830566,13.419983863830566,ok
LA_E_1616810,-15.064249992370605,-15.064249992370605,ok
LA_E_1616817,9.216191291809082,9.216191291809082,ok
LA_E_1616914,13.416937828063965,13.416937828063965,ok
LA_E_1616919,10.751276969909668,10.751276969909668,ok
LA_E_1616936,9.901549339294434,9.901549339294434,ok
LA_E_1617012,9.064884185791016,9.064884185791016,ok
LA_E_1617030,11.90881633758545,11.90881633758545,ok
LA_E_1617056,-2.9789319038391113,-2.9789319038391113,ok
LA_E_1617093,-13.003859519958496,-13.003859519958496,ok
LA_E_1617196,13.202232360839844,13.202232360839844,ok
LA_E_1617340,12.300854682922363,12.300854682922363,ok
LA_E_1617350,12.835659980773926,12.835659980773926,ok
LA_E_1617470,7.395768642425537,7.395768642425537,ok
LA_E_1617478,4.563146114349365,4.563146114349365,ok
LA_E_1617524,2.253617763519287,2.253617763519287,ok
LA_E_1617610,11.848461151123047,11.848461151123047,ok
LA_E_1617692,13.921265602111816,13.921265602111816,ok
LA_E_1617735,-2.4420645236968994,-2.4420645236968994,ok
LA_E_1617797,14.870739936828613,14.870739936828613,ok
LA_E_1617837,-7.029917240142822,-7.029917240142822,ok
LA_E_1617878,13.903286933898926,13.903286933898926,ok
LA_E_1617893,10.422932624816895,10.422932624816895,ok
LA_E_1618009,14.37426471710205,14.37426471710205,ok
LA_E_1618032,13.09512996673584,13.09512996673584,ok
LA_E_1618178,10.729842185974121,10.729842185974121,ok
LA_E_1618249,10.535609245300293,10.535609245300293,ok
LA_E_1618412,14.812958717346191,14.812958717346191,ok
LA_E_1618446,9.208651542663574,9.208651542663574,ok
LA_E_1618559,18.96549415588379,18.96549415588379,ok
LA_E_1618603,-5.207564830780029,-5.207564830780029,ok
LA_E_1618660,13.582417488098145,13.582417488098145,ok
LA_E_1618703,15.8002290725708,15.8002290725708,ok
LA_E_1618760,13.368318557739258,13.368318557739258,ok
LA_E_1618902,9.845925331115723,9.845925331115723,ok
LA_E_1618977,10.305222511291504,10.305222511291504,ok
LA_E_1618988,12.058801651000977,12.058801651000977,ok
LA_E_1619021,13.42895221710205,13.42895221710205,ok
LA_E_1619049,15.426671981811523,15.426671981811523,ok
LA_E_1619087,10.338221549987793,10.338221549987793,ok
LA_E_1619247,16.214359283447266,16.214359283447266,ok
LA_E_1619314,13.718836784362793,13.718836784362793,ok
LA_E_1619390,9.75344181060791,9.75344181060791,ok
LA_E_1619488,9.82700252532959,9.82700252532959,ok
LA_E_1619617,11.111754417419434,11.111754417419434,ok
LA_E_1619674,7.272579669952393,7.272579669952393,ok
LA_E_1619683,10.086958885192871,10.086958885192871,ok
LA_E_1619789,17.592159271240234,17.592159271240234,ok
LA_E_1619807,3.151763439178467,3.151763439178467,ok
LA_E_1619809,6.32289457321167,6.32289457321167,ok
LA_E_1619856,10.773033142089844,10.773033142089844,ok
LA_E_1619875,6.311971187591553,6.311971187591553,ok
LA_E_1619913,14.00626277923584,14.00626277923584,ok
LA_E_1619967,-14.12851619720459,-14.12851619720459,ok
LA_E_1619983,11.36406135559082,11.36406135559082,ok
LA_E_1620037,12.07890510559082,12.07890510559082,ok
LA_E_1620104,5.4836859703063965,5.4836859703063965,ok
LA_E_1620155,11.770537376403809,11.770537376403809,ok
LA_E_1620280,9.103434562683105,9.103434562683105,ok
LA_E_1620391,10.771367073059082,10.771367073059082,ok
LA_E_1620408,6.492445468902588,6.492445468902588,ok
LA_E_1620521,12.381113052368164,12.381113052368164,ok
LA_E_1620567,9.170735359191895,9.170735359191895,ok
LA_E_1620581,10.558072090148926,10.558072090148926,ok
LA_E_1620747,-2.899444580078125,-2.899444580078125,ok
LA_E_1620773,-11.66898250579834,-11.66898250579834,ok
LA_E_1620892,4.999837875366211,4.999837875366211,ok
LA_E_1620941,-8.104641914367676,-8.104641914367676,ok
LA_E_1621074,13.45262622833252,13.45262622833252,ok
LA_E_1621145,12.725156784057617,12.725156784057617,ok
LA_E_1621209,9.635604858398438,9.635604858398438,ok
LA_E_1621213,7.642318248748779,7.642318248748779,ok
LA_E_1621303,7.749031066894531,7.749031066894531,ok
LA_E_1621392,7.788590431213379,7.788590431213379,ok
LA_E_1621446,7.174296855926514,7.174296855926514,ok
LA_E_1621627,4.538286209106445,4.538286209106445,ok
LA_E_1621632,15.626595497131348,15.626595497131348,ok
LA_E_1621777,11.12460994720459,11.12460994720459,ok
LA_E_1621830,1.8864213228225708,1.8864213228225708,ok
LA_E_1621876,7.84380578994751,7.84380578994751,ok
LA_E_1621906,13.095547676086426,13.095547676086426,ok
LA_E_1621952,7.372018337249756,7.372018337249756,ok
LA_E_1622058,2.594714641571045,2.594714641571045,ok
