sample_id,score,score_before,status
LA_E_2017366,19.7474422454834,20.84836769104004,ok
LA_E_2017392,13.8760404586792,14.839654922485352,ok
LA_E_2017467,6.890045166015625,8.074469566345215,ok
LA_E_2017597,2.9467973709106445,3.1156954765319824,ok
LA_E_2017660,15.167850494384766,15.35927677154541,ok
LA_E_2017694,4.011033058166504,4.809336185455322,ok
LA_E_2017813,-3.1075527667999268,-3.0368385314941406,ok
LA_E_2017864,6.442280292510986,7.136198997497559,ok
LA_E_2017941,-2.5184972286224365,-2.2754874229431152,ok
LA_E_2018252,9.9055757522583,10.224428176879883,ok
LA_E_2018276,2.3327600955963135,3.4431710243225098,ok
LA_E_2018553,-0.18919269740581512,-0.2533155679702759,ok
LA_E_2018770,4.716308116912842,4.710916996002197,ok
LA_E_2019007,22.300615310668945,23.813539505004883,ok
LA_E_2019130,11.851009368896484,13.146321296691895,ok
LA_E_2019141,-1.0546573400497437,-1.1385596990585327,ok
LA_E_2019170,5.5264763832092285,7.207721710205078,ok
LA_E_2019425,4.862491607666016,4.992307662963867,ok
LA_E_2019623,10.454255104064941,10.60998249053955,ok
LA_E_2019703,5.726138591766357,6.082449436187744,ok
LA_E_2019725,9.328665733337402,9.572257995605469,ok
LA_E_2019961,8.739703178405762,8.960397720336914,ok
LA_E_2020165,9.476634979248047,10.018237113952637,ok
LA_E_2020473,13.64540958404541,13.784063339233398,ok
LA_E_2020501,10.207954406738281,10.251025199890137,ok
LA_E_2020719,11.5589017868042,11.63088321685791,ok
LA_E_2020743,5.364596843719482,6.086792469024658,ok
LA_E_2020796,13.537493705749512,15.433013916015625,ok
LA_E_2020818,3.3308608531951904,4.560064315795898,ok
LA_E_2020887,2.8691751956939697,3.5212924480438232,ok
LA_E_2020980,3.340867042541504,3.012392520904541,ok
LA_E_2021002,17.673784255981445,18.776338577270508,ok
LA_E_2021028,17.09516143798828,18.366886138916016,ok
LA_E_2021073,5.644737720489502,6.46600866317749,ok
LA_E_2021102,12.439309120178223,13.220763206481934,ok
LA_E_2021298,5.3968186378479,5.556835651397705,ok
LA_E_2021359,10.562085151672363,10.767230033874512,ok
LA_E_2021637,22.11505699157715,23.41987419128418,ok
LA_E_2021681,7.659421443939209,7.9777021408081055,ok
LA_E_2021788,-6.095634937286377,-6.24916410446167,ok
LA_E_2021802,2.4941530227661133,2.705566644668579,ok
LA_E_2021989,-7.595747470855713,-8.320782661437988,ok
LA_E_2022054,-0.6436366438865662,-0.4097861051559448,ok
LA_E_2022333,21.953369140625,22.975431442260742,ok
LA_E_2022810,7.310426712036133,8.072925567626953,ok
LA_E_2022884,11.495661735534668,11.50580883026123,ok
LA_E_2023139,15.14869213104248,15.720927238464355,ok
LA_E_2023260,-14.098579406738281,-15.167838096618652,ok
LA_E_2023503,21.896684646606445,23.808731079101562,ok
LA_E_2023690,12.350269317626953,12.522229194641113,ok
LA_E_2023719,-3.101290464401245,-3.2123773097991943,ok
LA_E_2023903,7.245253086090088,7.929118633270264,ok
LA_E_2024620,8.528637886047363,8.6427583694458,ok
LA_E_2024647,-11.72002124786377,-12.035893440246582,ok
LA_E_2024832,3.0123369693756104,3.2933223247528076,ok
LA_E_2024868,9.576828956604004,9.826674461364746,ok
LA_E_2024891,-10.993423461914062,-11.621745109558105,ok
LA_E_2024963,10.991104125976562,11.066102027893066,ok
LA_E_2024998,17.332067489624023,18.29292106628418,ok
LA_E_2025079,14.37800121307373,14.719405174255371,ok
LA_E_2025143,1.0233958959579468,1.3768597841262817,ok
LA_E_2025152,10.913994789123535,11.589274406433105,ok
LA_E_2025179,3.8172719478607178,4.657743453979492,ok
LA_E_2025390,12.155743598937988,12.677630424499512,ok
LA_E_2025487,-14.879080772399902,-15.256032943725586,ok
LA_E_2025771,18.61076545715332,20.03616714477539,ok
LA_E_2025883,-3.768808364868164,-3.801645040512085,ok
LA_E_2026014,2.5540592670440674,2.7285423278808594,ok
LA_E_2026090,5.61303186416626,5.637533664703369,ok
LA_E_2026181,6.390819072723389,6.282261848449707,ok
LA_E_2026661,-11.10641098022461,-11.392592430114746,ok
LA_E_2026672,12.034404754638672,12.304630279541016,ok
LA_E_2026723,6.9413604736328125,7.1597137451171875,ok
LA_E_2027126,10.30551815032959,10.907659530639648,ok
LA_E_2027262,7.72200345993042,7.7691874504089355,ok
LA_E_2027352,12.102325439453125,12.62821102142334,ok
LA_E_2027454,15.462471961975098,16.173294067382812,ok
LA_E_2027578,4.803001880645752,3.92030668258667,ok
LA_E_2027662,2.0677525997161865,2.053557872772217,ok
LA_E_2027695,3.253453254699707,3.704313278198242,ok
LA_E_2027766,12.151911735534668,12.421764373779297,ok
LA_E_2028079,9.946637153625488,10.373329162597656,ok
LA_E_2028261,7.616611480712891,7.553511142730713,ok
LA_E_2028318,3.6403017044067383,4.399901390075684,ok
LA_E_2028322,-1.6140896081924438,-2.44228458404541,ok
LA_E_2028482,7.8214569091796875,8.32319164276123,ok
LA_E_2028545,3.5917747020721436,3.949798822402954,ok
LA_E_2028599,6.3571648597717285,6.897799968719482,ok
LA_E_2028798,6.505484104156494,6.804860591888428,ok
LA_E_2028861,5.665327548980713,6.018998622894287,ok
LA_E_2029081,13.926284790039062,15.248628616333008,ok
LA_E_2029557,6.003154754638672,6.178895473480225,ok
LA_E_2029651,21.09303092956543,22.2139835357666,ok
LA_E_2029968,5.435178756713867,5.417727947235107,ok
LA_E_2030139,2.48077130317688,2.3314671516418457,ok
LA_E_2030188,10.98263931274414,11.131327629089355,ok
LA_E_2030224,19.21533966064453,19.559324264526367,ok
LA_E_2030411,9.652900695800781,9.83604621887207,ok
LA_E_2030510,8.424324989318848,8.667542457580566,ok
LA_E_2030571,4.614868640899658,4.24179220199585,ok
LA_E_2030630,13.62647533416748,15.166583061218262,ok
LA_E_2030677,11.181099891662598,11.713866233825684,ok
LA_E_2030725,13.357734680175781,13.767346382141113,ok
LA_E_2030825,-2.324212074279785,-2.288827896118164,ok
LA_E_2030956,10.055561065673828,10.347579002380371,ok
LA_E_2030966,6.092987537384033,6.947149753570557,ok
LA_E_2031204,11.938735008239746,12.866264343261719,ok
LA_E_2031315,-13.730026245117188,-14.071403503417969,ok
LA_E_2031450,13.969623565673828,15.25687313079834,ok
LA_E_2031466,10.260598182678223,10.498523712158203,ok
LA_E_2031542,14.730669975280762,15.732328414916992,ok
LA_E_2031907,8.588603019714355,8.263819694519043,ok
LA_E_2031976,8.369282722473145,9.775765419006348,ok
LA_E_2032146,8.684189796447754,8.973621368408203,ok
LA_E_2032149,11.818809509277344,11.859509468078613,ok
LA_E_2032189,7.642097473144531,9.716168403625488,ok
LA_E_2032190,11.554326057434082,12.995253562927246,ok
LA_E_2032509,5.578033924102783,6.178040504455566,ok
LA_E_2032553,12.880864143371582,13.287428855895996,ok
LA_E_2032642,4.974478244781494,4.609927654266357,ok
LA_E_2032805,5.434925556182861,5.36091947555542,ok
LA_E_2032872,0.12344881147146225,1.3384114503860474,ok
LA_E_2033070,6.650953769683838,6.487595081329346,ok
LA_E_2033135,9.80025863647461,10.084343910217285,ok
LA_E_2033279,9.307930946350098,8.750504493713379,ok
LA_E_2033293,8.61015796661377,8.696647644042969,ok
LA_E_2033307,-1.1910983324050903,-1.0888121128082275,ok
LA_E_2033878,2.9127798080444336,3.1825661659240723,ok
LA_E_2034487,11.014996528625488,10.956478118896484,ok
LA_E_2034574,3.3876514434814453,4.020993709564209,ok
LA_E_2034723,15.703285217285156,16.938310623168945,ok
LA_E_2034856,22.28997230529785,23.601253509521484,ok
LA_E_2034891,7.226461887359619,8.589673042297363,ok
LA_E_2034905,4.285384654998779,4.479577541351318,ok
LA_E_2035093,9.91231632232666,10.019009590148926,ok
LA_E_2035223,13.010052680969238,13.867630958557129,ok
LA_E_2035225,11.761540412902832,12.463025093078613,ok
LA_E_2035261,14.316180229187012,14.58299732208252,ok
LA_E_2035307,18.223968505859375,19.17160415649414,ok
LA_E_2035411,7.673622131347656,7.754385948181152,ok
LA_E_2035598,-1.6040945053100586,-1.1747705936431885,ok
LA_E_2035605,15.10339641571045,15.768720626831055,ok
LA_E_2035985,2.6808483600616455,3.012422800064087,ok
LA_E_2036070,-1.7140250205993652,-1.4728528261184692,ok
LA_E_2036102,21.096837997436523,22.724353790283203,ok
LA_E_2036150,13.945902824401855,15.613525390625,ok
LA_E_2036306,5.534162998199463,6.262660503387451,ok
LA_E_2036370,7.930544376373291,9.01191234588623,ok
LA_E_2036560,9.6831636428833,9.59203815460205,ok
LA_E_2036571,10.714594841003418,11.6143798828125,ok
LA_E_2036582,11.949522972106934,12.111860275268555,ok
LA_E_2036646,-13.338134765625,-13.592637062072754,ok
LA_E_2036677,4.238001346588135,4.288384437561035,ok
LA_E_2036782,0.8666319251060486,0.5101211071014404,ok
LA_E_2036866,6.404851913452148,6.3059983253479,ok
LA_E_2037112,-14.50012493133545,-15.060148239135742,ok
LA_E_2037120,13.88321590423584,15.5349760055542,ok
LA_E_2037171,4.53764009475708,4.389664173126221,ok
LA_E_2037210,19.578393936157227,20.18343734741211,ok
LA_E_2037343,-13.753447532653809,-14.02165412902832,ok
LA_E_2037556,4.476831436157227,5.070165157318115,ok
LA_E_2037698,15.859517097473145,16.030168533325195,ok
LA_E_2037984,4.070810317993164,4.524448394775391,ok
LA_E_2038011,5.367042541503906,6.515560150146484,ok
LA_E_2038022,20.452707290649414,21.801469802856445,ok
LA_E_2038117,19.773818969726562,19.46187400817871,ok
LA_E_2038256,18.772857666015625,19.6253719329834,ok
LA_E_2038332,10.943097114562988,11.625517845153809,ok
LA_E_2038391,4.209068775177002,5.525122165679932,ok
LA_E_2038545,-10.858920097351074,-11.456040382385254,ok
LA_E_2038610,-6.608203411102295,-6.963624477386475,ok
LA_E_2038618,-0.43517211079597473,-0.6370999813079834,ok
LA_E_2038638,0.4323805570602417,1.5638597011566162,ok
LA_E_2038693,17.793498992919922,18.609128952026367,ok
LA_E_2038816,10.816182136535645,10.84656047821045,ok
LA_E_2038824,-13.810080528259277,-14.098036766052246,ok
LA_E_2038952,8.544768333435059,8.546725273132324,ok
LA_E_2039055,16.57769203186035,16.526704788208008,ok
LA_E_2039117,14.71845531463623,15.94495677947998,ok
LA_E_2039136,8.440190315246582,8.585524559020996,ok
LA_E_2039209,14.3305082321167,14.75040340423584,ok
LA_E_2039237,7.355092525482178,7.641193389892578,ok
LA_E_2039247,0.8495502471923828,0.7810937762260437,ok
LA_E_2039353,-0.2922046184539795,-0.4482721984386444,ok
LA_E_2039465,7.825931072235107,8.141392707824707,ok
LA_E_2039797,12.718894958496094,13.908843040466309,ok
LA_E_2039849,9.240653038024902,9.476228713989258,ok
LA_E_2039915,11.758753776550293,11.849787712097168,ok
LA_E_2039995,-14.537976264953613,-14.67578411102295,ok
LA_E_2040045,4.45884370803833,5.088069915771484,ok
LA_E_2040077,11.351306915283203,11.544374465942383,ok
LA_E_2040101,13.44347095489502,14.00316333770752,ok
LA_E_2040109,11.50051498413086,14.034021377563477,ok
LA_E_2040223,14.66869831085205,16.077394485473633,ok
LA_E_2040372,11.236289024353027,11.683215141296387,ok
LA_E_2040550,6.746368408203125,7.02097225189209,ok
LA_E_2040965,11.032393455505371,11.466628074645996,ok
LA_E_2041244,3.4553680419921875,3.7653815746307373,ok
LA_E_2041460,1.7584147453308105,1.8182185888290405,ok
LA_E_2041599,6.8318328857421875,7.880507946014404,ok
LA_E_2041708,12.850955963134766,13.474691390991211,ok
LA_E_2041819,12.916717529296875,14.110103607177734,ok
LA_E_2041914,13.375409126281738,14.56406021118164,ok
LA_E_2041934,16.209882736206055,17.775739669799805,ok
LA_E_2041982,-14.847092628479004,-15.085982322692871,ok
LA_E_2042013,10.484208106994629,10.817689895629883,ok
LA_E_2042386,5.840352535247803,6.240632057189941,ok
LA_E_2042506,3.2105934619903564,4.485676288604736,ok
LA_E_2042543,10.36606216430664,11.075596809387207,ok
LA_E_2042551,8.903194427490234,9.339150428771973,ok
LA_E_2042728,2.095229387283325,2.4336624145507812,ok
LA_E_2042730,7.856220722198486,7.455281734466553,ok
LA_E_2042940,19.462499618530273,21.07269859313965,ok
LA_E_2043165,-16.865644454956055,-17.375871658325195,ok
LA_E_2043425,0.5263591408729553,0.9923551678657532,ok
LA_E_2043577,-14.057503700256348,-14.41331672668457,ok
LA_E_2043636,11.660557746887207,12.925385475158691,ok
LA_E_2043713,7.198917865753174,7.652984619140625,ok
LA_E_2043746,-14.95745849609375,-15.240262985229492,ok
LA_E_2043829,6.405319690704346,6.795053005218506,ok
LA_E_2044128,12.556052207946777,13.057546615600586,ok
LA_E_2044304,12.742027282714844,13.544999122619629,ok
LA_E_2044439,3.8643455505371094,4.490511417388916,ok
LA_E_2044500,-13.789996147155762,-13.931830406188965,ok
LA_E_2044569,4.575401306152344,5.273146152496338,ok
LA_E_2044672,1.8906420469284058,1.8948994874954224,ok
LA_E_2045238,13.995526313781738,15.181475639343262,ok
LA_E_2045283,-1.9972673654556274,-0.9085781574249268,ok
LA_E_2045796,13.553523063659668,13.574305534362793,ok
LA_E_2046006,-14.595366477966309,-14.83082103729248,ok
LA_E_2046129,10.074191093444824,11.212607383728027,ok
LA_E_2046196,15.221280097961426,15.120266914367676,ok
LA_E_2046396,1.529126763343811,2.194129705429077,ok
LA_E_2046414,22.603899002075195,24.05792808532715,ok
LA_E_2047318,7.7370171546936035,6.927382946014404,ok
LA_E_2047379,10.944060325622559,11.98239803314209,ok
LA_E_2047418,16.97236442565918,18.8697566986084,ok
LA_E_2047476,6.018259048461914,6.516051292419434,ok
LA_E_2047547,10.280858039855957,10.374983787536621,ok
LA_E_2047714,-0.953956127166748,-0.057320740073919296,ok
LA_E_2047990,10.12888240814209,10.548094749450684,ok
LA_E_2047991,8.7691011428833,8.735380172729492,ok
LA_E_2048001,23.18962287902832,24.570701599121094,ok
LA_E_2048072,3.584737539291382,4.556293964385986,ok
LA_E_2048279,1.6411229372024536,2.4428844451904297,ok
LA_E_2048619,7.0068182945251465,7.0382819175720215,ok
LA_E_2048743,1.7957500219345093,1.2001948356628418,ok
LA_E_2048892,-14.180087089538574,-14.288420677185059,ok
LA_E_2048898,6.282695293426514,6.798285007476807,ok
LA_E_2048912,-12.800400733947754,-13.088057518005371,ok
LA_E_2048964,10.785975456237793,11.795979499816895,ok
LA_E_2049025,11.561835289001465,11.562603950500488,ok
LA_E_2049121,13.422045707702637,13.667534828186035,ok
LA_E_2049408,10.21456527709961,10.708272933959961,ok
LA_E_2049448,8.005799293518066,8.382224082946777,ok
LA_E_2049610,-13.944847106933594,-14.264372825622559,ok
LA_E_2049613,-12.128199577331543,-12.348376274108887,ok
LA_E_2049664,-12.468213081359863,-12.574620246887207,ok
LA_E_2049665,8.177312850952148,8.383980751037598,ok
LA_E_2049676,4.000193119049072,4.930399417877197,ok
LA_E_2049956,8.63233470916748,9.230234146118164,ok
LA_E_2049993,-2.04724383354187,-1.8004646301269531,ok
LA_E_2050117,9.508491516113281,11.015593528747559,ok
LA_E_2050154,-12.506312370300293,-12.644021034240723,ok
LA_E_2050515,5.569200038909912,6.283751964569092,ok
LA_E_2050529,11.23077392578125,11.045670509338379,ok
LA_E_2050709,10.221179962158203,11.595011711120605,ok
LA_E_2050726,6.3012261390686035,6.552497386932373,ok
LA_E_2050899,11.163089752197266,11.674651145935059,ok
LA_E_2051315,7.636711120605469,7.501819133758545,ok
LA_E_2051467,-3.6649367809295654,-3.0949063301086426,ok
LA_E_2051548,8.312317848205566,8.379172325134277,ok
LA_E_2051770,6.3414306640625,6.316397190093994,ok
LA_E_2051927,5.480050563812256,5.71038293838501,ok
LA_E_2052038,1.0557405948638916,1.4191560745239258,ok
LA_E_2052058,1.3922905921936035,2.557661533355713,ok
LA_E_2052120,9.1392240524292,9.618468284606934,ok
LA_E_2052404,11.827620506286621,12.9719877243042,ok
LA_E_2052470,7.0586676597595215,7.850673675537109,ok
LA_E_2052517,7.964528560638428,8.702964782714844,ok
LA_E_2052544,6.298929214477539,6.721009254455566,ok
LA_E_2052577,16.279741287231445,17.315805435180664,ok
LA_E_2052588,4.969879150390625,5.587456226348877,ok
LA_E_2052718,1.0219638347625732,0.4535793960094452,ok
LA_E_2052756,-5.070250034332275,-4.810871601104736,ok
LA_E_2052945,2.0553033351898193,2.2127223014831543,ok
LA_E_2053204,3.772404432296753,4.593405723571777,ok
LA_E_2053484,1.9253209829330444,2.521634340286255,ok
LA_E_2053601,2.0825300216674805,2.409663677215576,ok
LA_E_2053636,-4.808126926422119,-4.3304009437561035,ok
LA_E_2053643,14.527546882629395,16.031648635864258,ok
LA_E_2053881,12.111973762512207,13.453821182250977,ok
LA_E_2054168,8.05920696258545,5.55072546005249,ok
LA_E_2054181,-6.293861389160156,-6.265079021453857,ok
LA_E_2054206,13.0213623046875,13.05517864227295,ok
LA_E_2054438,6.64341926574707,7.603504180908203,ok
LA_E_2054718,-13.2305326461792,-13.417458534240723,ok
LA_E_2054765,6.698042392730713,7.759288311004639,ok
LA_E_2054766,0.5484133362770081,1.9962955713272095,ok
LA_E_2055100,-10.57006549835205,-11.033486366271973,ok
LA_E_2055167,6.78607177734375,6.445442199707031,ok
LA_E_2055289,17.320402145385742,18.138601303100586,ok
LA_E_2055578,-13.541426658630371,-13.764636039733887,ok
LA_E_2055590,12.831791877746582,13.874255180358887,ok
LA_E_2055865,4.277908802032471,5.511054515838623,ok
LA_E_2056111,8.042243957519531,8.6132173538208,ok
LA_E_2056143,13.05270767211914,13.871413230895996,ok
LA_E_2056214,16.748802185058594,17.09096908569336,ok
LA_E_2056344,12.203804016113281,12.768777847290039,ok
LA_E_2056354,4.309016704559326,4.487415313720703,ok
LA_E_2056359,1.9608951807022095,2.1674890518188477,ok
LA_E_2056450,0.17915643751621246,0.5634733438491821,ok
LA_E_2056463,15.670185089111328,17.562015533447266,ok
LA_E_2056516,-1.7326951026916504,-1.5969682931900024,ok
LA_E_2056833,11.982316017150879,12.89350414276123,ok
LA_E_2056959,16.786287307739258,18.766435623168945,ok
LA_E_2056973,5.0457892417907715,5.007068157196045,ok
LA_E_2056995,5.592008113861084,5.745213985443115,ok
LA_E_2057438,9.597232818603516,10.768386840820312,ok
LA_E_2057603,5.811370372772217,5.993088245391846,ok
LA_E_2057619,14.142237663269043,15.483084678649902,ok
LA_E_2057670,13.2280912399292,14.732335090637207,ok
LA_E_2057702,2.927227020263672,4.311439037322998,ok
LA_E_2057733,4.696578502655029,4.968902111053467,ok
LA_E_2057780,18.834999084472656,19.906068801879883,ok
LA_E_2057818,13.687037467956543,13.688821792602539,ok
LA_E_2057868,6.533247470855713,6.427565097808838,ok
LA_E_2058162,14.26412296295166,15.6845121383667,ok
LA_E_2058227,10.331145286560059,10.715777397155762,ok
LA_E_2058949,-1.4930357933044434,-1.2878364324569702,ok
LA_E_2059302,12.465744018554688,13.614322662353516,ok
LA_E_2059303,-0.7537074685096741,-1.080863118171692,ok
LA_E_2059436,15.329493522644043,15.352654457092285,ok
LA_E_2059444,6.603839874267578,6.758558750152588,ok
LA_E_2059446,-3.0849578380584717,-3.013059139251709,ok
LA_E_2059483,18.94392204284668,20.04610824584961,ok
LA_E_2059620,7.208290100097656,7.5448503494262695,ok
LA_E_2059622,11.336230278015137,11.943765640258789,ok
LA_E_2060121,5.535452365875244,5.6595940589904785,ok
LA_E_2060274,1.7540825605392456,1.9832477569580078,ok
LA_E_2060348,10.678763389587402,11.2158784866333,ok
LA_E_2060711,-4.079837322235107,-3.907543659210205,ok
LA_E_2060716,10.954781532287598,11.95428466796875,ok
LA_E_2060837,-0.4464692175388336,-0.332206130027771,ok
LA_E_2060856,9.702528953552246,10.394776344299316,ok
LA_E_2060908,-3.383661985397339,-3.424544334411621,ok
LA_E_2060944,7.249459743499756,8.345890998840332,ok
LA_E_2061435,-2.4876434803009033,-2.276763916015625,ok
LA_E_2061443,1.7972196340560913,2.194153308868408,ok
LA_E_2061490,10.15255069732666,11.416327476501465,ok
LA_E_2061550,-14.554946899414062,-14.797528266906738,ok
LA_E_2061949,-8.417648315429688,-9.17389965057373,ok
LA_E_2062005,13.129997253417969,15.089585304260254,ok
LA_E_2062025,-9.146842956542969,-10.196425437927246,ok
LA_E_2062193,7.692176818847656,8.123004913330078,ok
LA_E_2062341,8.969780921936035,9.026108741760254,ok
LA_E_2062496,9.919022560119629,10.180962562561035,ok
LA_E_2062690,-0.35224005579948425,-0.27515608072280884,ok
LA_E_2062751,-12.11755084991455,-12.626700401306152,ok
LA_E_2062942,9.184328079223633,10.037728309631348,ok
LA_E_2062984,8.07011890411377,8.499468803405762,ok
LA_E_2063271,22.992027282714844,24.22113609313965,ok
LA_E_2063272,15.348114013671875,16.9147891998291,ok
LA_E_2063541,2.403923273086548,3.1216981410980225,ok
LA_E_2063869,8.811934471130371,8.604636192321777,ok
LA_E_2063886,5.94277811050415,5.595580577850342,ok
LA_E_2063914,19.0906925201416,20.0411434173584,ok
LA_E_2063928,15.692816734313965,15.912430763244629,ok
LA_E_2064060,-1.604993224143982,-1.7589830160140991,ok
LA_E_2064408,2.6904964447021484,2.1273629665374756,ok
LA_E_2064424,10.981772422790527,11.397765159606934,ok
LA_E_2064436,13.94619369506836,15.684584617614746,ok
LA_E_2064490,20.66780662536621,21.52793312072754,ok
LA_E_2064711,12.769959449768066,12.813858985900879,ok
LA_E_2064803,-10.965594291687012,-11.499920845031738,ok
LA_E_2065161,7.946695327758789,8.798521995544434,ok
LA_E_2065329,7.802295207977295,7.541270732879639,ok
LA_E_2065622,4.0389723777771,4.1684980392456055,ok
LA_E_2065707,10.516217231750488,10.563754081726074,ok
LA_E_2065816,12.756213188171387,13.795540809631348,ok
LA_E_2066022,14.867206573486328,15.047173500061035,ok
LA_E_2066073,-2.006784677505493,-2.2351808547973633,ok
LA_E_2066293,3.486163377761841,4.0278143882751465,ok
LA_E_2066366,5.785012722015381,6.90469217300415,ok
LA_E_2066483,17.355562210083008,18.466527938842773,ok
LA_E_2066699,-0.42293521761894226,-0.7899048924446106,ok
LA_E_2066709,-6.350437641143799,-7.5793023109436035,ok
LA_E_2066715,6.630349636077881,6.8827128410339355,ok
LA_E_2066772,11.845057487487793,12.850400924682617,ok
LA_E_2066789,-15.01501178741455,-15.192534446716309,ok
LA_E_2066799,13.93844985961914,14.601611137390137,ok
LA_E_2066832,3.5618228912353516,4.560061454772949,ok
LA_E_2067254,9.675182342529297,10.423013687133789,ok
LA_E_2067399,8.831594467163086,9.550063133239746,ok
LA_E_2067522,2.1656711101531982,2.984877109527588,ok
LA_E_2067893,7.282538890838623,7.327393054962158,ok
LA_E_2068243,14.436068534851074,14.818925857543945,ok
LA_E_2068751,13.152915000915527,13.487666130065918,ok
LA_E_2068884,-5.711284637451172,-5.490061283111572,ok
LA_E_2068958,-13.427626609802246,-13.513202667236328,ok
LA_E_2069078,0.30651751160621643,-0.10116599500179291,ok
LA_E_2069125,25.518417358398438,27.171710968017578,ok
LA_E_2069546,5.70830774307251,5.91747522354126,ok
LA_E_2069589,2.9396438598632812,2.7154297828674316,ok
LA_E_2069606,16.37032127380371,17.194364547729492,ok
LA_E_2069929,2.9891834259033203,3.2760095596313477,ok
LA_E_2070040,6.120370864868164,6.972100257873535,ok
LA_E_2070382,11.240559577941895,12.151057243347168,ok
LA_E_2070463,6.808529376983643,7.9680280685424805,ok
LA_E_2070506,9.751138687133789,10.872920036315918,ok
LA_E_2070512,6.861825466156006,6.5720601081848145,ok
LA_E_2070662,21.77120018005371,24.167722702026367,ok
LA_E_2070710,21.05891990661621,22.52168083190918,ok
LA_E_2070809,12.376120567321777,12.53585147857666,ok
LA_E_2070846,-3.0589072704315186,-3.0004067420959473,ok
LA_E_2070872,-8.696845054626465,-9.019994735717773,ok
LA_E_2070984,2.3344509601593018,2.526031970977783,ok
LA_E_2071071,16.04865074157715,16.72376823425293,ok
LA_E_2071140,-11.710765838623047,-12.112223625183105,ok
LA_E_2071256,19.733877182006836,21.184934616088867,ok
LA_E_2071570,-0.5430914759635925,-1.4211386442184448,ok
LA_E_2071629,4.795499324798584,4.878415584564209,ok
LA_E_2071670,4.542281627655029,4.855642318725586,ok
LA_E_2071717,5.26212215423584,5.818273067474365,ok
LA_E_2071784,16.107559204101562,17.156949996948242,ok
LA_E_2071820,15.883445739746094,16.132726669311523,ok
LA_E_2071872,4.413173198699951,5.757291316986084,ok
LA_E_2071880,7.338450908660889,7.3675384521484375,ok
LA_E_2072124,4.054088115692139,4.288994312286377,ok
LA_E_2072402,7.811929225921631,7.967935562133789,ok
LA_E_2072507,-0.4714207947254181,-0.2954390048980713,ok
LA_E_2072693,-3.578695297241211,-2.3768563270568848,ok
LA_E_2072725,-11.685016632080078,-12.37569522857666,ok
LA_E_2072895,13.337905883789062,14.261626243591309,ok
LA_E_2072959,6.083240985870361,6.831090927124023,ok
LA_E_2072994,11.59565258026123,12.56872272491455,ok
LA_E_2072999,20.506954193115234,21.80142593383789,ok
LA_E_2073097,12.125985145568848,12.105820655822754,ok
LA_E_2073126,11.450106620788574,11.847590446472168,ok
LA_E_2073158,1.4376983642578125,1.6906204223632812,ok
LA_E_2073213,10.025395393371582,10.343655586242676,ok
LA_E_2073218,11.652316093444824,12.154565811157227,ok
LA_E_2073502,3.58746600151062,3.884730339050293,ok
LA_E_2073512,-15.146392822265625,-15.636614799499512,ok
LA_E_2073647,5.930638790130615,6.6552863121032715,ok
LA_E_2073656,7.88678503036499,8.11267375946045,ok
LA_E_2073755,14.997257232666016,15.55307674407959,ok
LA_E_2073853,14.028101921081543,14.422425270080566,ok
LA_E_2074005,-5.482944965362549,-6.510731220245361,ok
LA_E_2074085,17.886375427246094,19.706907272338867,ok
LA_E_2074176,1.3175688982009888,2.3009514808654785,ok
LA_E_2074204,-14.42048168182373,-14.619302749633789,ok
LA_E_2074278,5.860877513885498,5.9962029457092285,ok
LA_E_2074414,3.4027833938598633,3.2538890838623047,ok
LA_E_2074507,14.400482177734375,15.755457878112793,ok
LA_E_2074522,9.476569175720215,9.939726829528809,ok
LA_E_2074525,7.923390865325928,8.145733833312988,ok
LA_E_2075176,11.297612190246582,11.608546257019043,ok
LA_E_2075207,10.861595153808594,11.7999906539917,ok
LA_E_2075447,-0.1965610235929489,0.6329072117805481,ok
LA_E_2075506,9.064162254333496,9.74049186706543,ok
LA_E_2075593,-12.917091369628906,-13.133551597595215,ok
LA_E_2075623,5.772471904754639,5.946574687957764,ok
LA_E_2075696,20.045270919799805,21.033632278442383,ok
LA_E_2075950,15.680195808410645,16.016454696655273,ok
LA_E_2076109,11.771488189697266,12.227437019348145,ok
LA_E_2076326,-13.463921546936035,-13.57437515258789,ok
LA_E_2076419,5.40066385269165,5.197912693023682,ok
LA_E_2076522,0.71836918592453,1.6344599723815918,ok
LA_E_2076544,8.445316314697266,8.905356407165527,ok
LA_E_2076622,5.0385823249816895,5.78191614151001,ok
LA_E_2076685,8.843353271484375,10.328744888305664,ok
LA_E_2076846,8.706095695495605,8.74314022064209,ok
LA_E_2076866,16.486318588256836,17.607759475708008,ok
LA_E_2076901,17.94672966003418,19.360288619995117,ok
LA_E_2076930,5.265435695648193,5.444827556610107,ok
LA_E_2077107,3.769223213195801,4.60955286026001,ok
LA_E_2077306,5.796396255493164,5.468231678009033,ok
LA_E_2077599,4.399961471557617,4.873892784118652,ok
LA_E_2077624,7.973495960235596,7.881799697875977,ok
LA_E_2077682,4.8580002784729,6.430070877075195,ok
LA_E_2077935,5.730504512786865,6.109440803527832,ok
LA_E_2078084,2.491809844970703,2.791738986968994,ok
LA_E_2078149,-0.9017317891120911,-1.134431004524231,ok
LA_E_2078168,9.467164039611816,10.849518775939941,ok
LA_E_2078640,9.510807037353516,10.282554626464844,ok
LA_E_2078659,16.675024032592773,18.415494918823242,ok
