sample_id,score,score_before,status
LA_E_2587797,-3.1868114471435547,-3.1868114471435547,ok
LA_E_2588004,-14.045698165893555,-14.045698165893555,ok
LA_E_2588114,5.010029315948486,5.010029315948486,ok
LA_E_2588140,-10.945246696472168,-10.945246696472168,ok
LA_E_2588151,10.758899688720703,10.758899688720703,ok
LA_E_2588164,14.03538990020752,14.03538990020752,ok
LA_E_2588222,5.2391204833984375,5.2391204833984375,ok
LA_E_2588414,14.933011054992676,14.933011054992676,ok
LA_E_2588580,8.815230369567871,8.815230369567871,ok
LA_E_2588695,13.533614158630371,13.533614158630371,ok
LA_E_2588726,4.872167110443115,4.872167110443115,ok
LA_E_2589002,11.858166694641113,11.858166694641113,ok
LA_E_2589471,6.325404644012451,6.325404644012451,ok
LA_E_2589560,8.037558555603027,8.037558555603027,ok
LA_E_2589956,15.939146995544434,15.939146995544434,ok
LA_E_2590445,7.5316643714904785,7.5316643714904785,ok
LA_E_2590455,6.563230991363525,6.563230991363525,ok
LA_E_2590535,-13.893547058105469,-13.893547058105469,ok
LA_E_2590536,3.0083487033843994,3.0083487033843994,ok
LA_E_2590852,17.947629928588867,17.947629928588867,ok
LA_E_2590897,8.910048484802246,8.910048484802246,ok
LA_E_2590963,12.354048728942871,12.354048728942871,ok
LA_E_2591050,-0.3596072494983673,-0.3596072494983673,ok
LA_E_2591059,-5.291935443878174,-5.291935443878174,ok
LA_E_2591067,-2.234477996826172,-2.234477996826172,ok
LA_E_2591138,4.490593433380127,4.490593433380127,ok
LA_E_2591193,13.752836227416992,13.752836227416992,ok
LA_E_2591359,7.607670307159424,7.607670307159424,ok
LA_E_2591526,6.332136631011963,6.332136631011963,ok
LA_E_2591545,10.5098237991333,10.5098237991333,ok
LA_E_2591683,-3.212232828140259,-3.212232828140259,ok
LA_E_2591907,5.563830375671387,5.563830375671387,ok
LA_E_2592137,15.656390190124512,15.656390190124512,ok
LA_E_2592387,11.086853981018066,11.086853981018066,ok
LA_E_2592477,3.5760574340820312,3.5760574340820312,ok
LA_E_2592574,-11.440569877624512,-11.440569877624512,ok
LA_E_2592754,11.931647300720215,11.931647300720215,ok
LA_E_2592964,13.404583930969238,13.404583930969238,ok
LA_E_2592987,15.601664543151855,15.601664543151855,ok
LA_E_2593147,14.164534568786621,14.164534568786621,ok
LA_E_2593176,12.776656150817871,12.776656150817871,ok
LA_E_2593279,8.719225883483887,8.719225883483887,ok
LA_E_2593362,-7.550921440124512,-7.550921440124512,ok
LA_E_2593581,3.984128952026367,3.984128952026367,ok
LA_E_2593629,10.695151329040527,10.695151329040527,ok
LA_E_2593639,14.806249618530273,14.806249618530273,ok
LA_E_2593904,7.629879474639893,7.629879474639893,ok
LA_E_2593917,4.152231693267822,4.152231693267822,ok
LA_E_2593919,-3.2985951900482178,-3.2985951900482178,ok
LA_E_2594061,17.38004493713379,17.38004493713379,ok
LA_E_2594101,3.723475933074951,3.723475933074951,ok
LA_E_2594175,-8.29771900177002,-8.29771900177002,ok
LA_E_2594402,12.232796669006348,12.232796669006348,ok
LA_E_2594584,20.456518173217773,20.456518173217773,ok
LA_E_2595198,5.967125415802002,5.967125415802002,ok
LA_E_2595227,7.844790458679199,7.844790458679199,ok
LA_E_2595238,20.14751625061035,20.14751625061035,ok
LA_E_2595475,-13.345303535461426,-13.345303535461426,ok
LA_E_2595476,20.533432006835938,20.533432006835938,ok
LA_E_2595511,12.395184516906738,12.395184516906738,ok
LA_E_2595626,-2.0337109565734863,-2.0337109565734863,ok
LA_E_2595915,15.001648902893066,15.001648902893066,ok
LA_E_2596025,-9.735018730163574,-9.735018730163574,ok
LA_E_2596343,1.213903784751892,1.213903784751892,ok
LA_E_2596558,1.893833041191101,1.893833041191101,ok
LA_E_2596655,16.090524673461914,16.090524673461914,ok
LA_E_2596675,5.560140132904053,5.560140132904053,ok
LA_E_2596691,5.1849141120910645,5.1849141120910645,ok
LA_E_2596717,9.641919136047363,9.641919136047363,ok
LA_E_2597163,14.135111808776855,14.135111808776855,ok
LA_E_2597315,-1.0710746049880981,-1.0710746049880981,ok
LA_E_2597376,10.605504035949707,10.605504035949707,ok
LA_E_2597455,15.973113059997559,15.973113059997559,ok
LA_E_2597509,9.16501235961914,9.16501235961914,ok
LA_E_2597795,8.722646713256836,8.722646713256836,ok
LA_E_2598033,8.514219284057617,8.514219284057617,ok
LA_E_2598056,21.123010635375977,21.123010635375977,ok
LA_E_2598693,13.199389457702637,13.199389457702637,ok
LA_E_2599013,1.2877426147460938,1.2877426147460938,ok
LA_E_2599167,17.28915023803711,17.28915023803711,ok
LA_E_2599201,-9.81961727142334,-9.81961727142334,ok
LA_E_2599265,10.447773933410645,10.447773933410645,ok
LA_E_2599270,-0.48035410046577454,-0.48035410046577454,ok
LA_E_2599444,15.465853691101074,15.465853691101074,ok
LA_E_2599699,6.83091402053833,6.83091402053833,ok
LA_E_2599724,-6.353382110595703,-6.353382110595703,ok
LA_E_2599817,10.262142181396484,10.262142181396484,ok
LA_E_2600043,9.027592658996582,9.027592658996582,ok
LA_E_2600159,14.59968090057373,14.59968090057373,ok
LA_E_2600245,-11.899862289428711,-11.899862289428711,ok
LA_E_2600685,7.74653434753418,7.74653434753418,ok
LA_E_2600744,-11.44279956817627,-11.44279956817627,ok
LA_E_2600762,-14.332653999328613,-14.332653999328613,ok
LA_E_2600820,10.193793296813965,10.193793296813965,ok
LA_E_2601033,-16.4604434967041,-16.4604434967041,ok
LA_E_2601118,8.708439826965332,8.708439826965332,ok
LA_E_2601407,20.507368087768555,20.507368087768555,ok
LA_E_2601696,9.403702735900879,9.403702735900879,ok
LA_E_2601971,13.737825393676758,13.737825393676758,ok
LA_E_2602047,11.349064826965332,11.349064826965332,ok
LA_E_2602242,8.291529655456543,8.291529655456543,ok
LA_E_2602463,17.0960750579834,17.0960750579834,ok
LA_E_2602598,-12.670920372009277,-12.670920372009277,ok
LA_E_2602637,-2.6877477169036865,-2.6877477169036865,ok
LA_E_2602778,8.538607597351074,8.538607597351074,ok
LA_E_2602804,3.9586520195007324,3.9586520195007324,ok
LA_E_2602907,14.497564315795898,14.497564315795898,ok
LA_E_2603226,16.60263442993164,16.60263442993164,ok
LA_E_2603308,2.9675495624542236,2.9675495624542236,ok
LA_E_2603406,3.6052210330963135,3.6052210330963135,ok
LA_E_2603567,-10.694159507751465,-10.694159507751465,ok
LA_E_2603610,-0.34768569469451904,-0.34768569469451904,ok
LA_E_2603733,11.052748680114746,11.052748680114746,ok
LA_E_2603753,6.289299964904785,6.289299964904785,ok
LA_E_2603875,9.22585391998291,9.22585391998291,ok
LA_E_2604044,2.1111199855804443,2.1111199855804443,ok
LA_E_2604084,9.859309196472168,9.859309196472168,ok
LA_E_2604111,14.814230918884277,14.814230918884277,ok
LA_E_2604263,6.190281391143799,6.190281391143799,ok
LA_E_2604312,0.5558544993400574,0.5558544993400574,ok
LA_E_2604325,14.139200210571289,14.139200210571289,ok
LA_E_2604534,14.328542709350586,14.328542709350586,ok
LA_E_2604580,12.768375396728516,12.768375396728516,ok
LA_E_2604803,4.868422031402588,4.868422031402588,ok
LA_E_2605077,14.439139366149902,14.439139366149902,ok
LA_E_2605235,6.502379417419434,6.502379417419434,ok
LA_E_2605308,1.2978230714797974,1.2978230714797974,ok
LA_E_2605410,0.6463267803192139,0.6463267803192139,ok
LA_E_2605513,0.6005693078041077,0.6005693078041077,ok
LA_E_2605594,2.5356740951538086,2.5356740951538086,ok
LA_E_2605732,15.135910987854004,15.135910987854004,ok
LA_E_2605744,16.91804313659668,16.91804313659668,ok
LA_E_2606223,6.235630512237549,6.235630512237549,ok
LA_E_2606227,5.311379432678223,5.311379432678223,ok
LA_E_2606317,16.05323600769043,16.05323600769043,ok
LA_E_2606361,-13.38660717010498,-13.38660717010498,ok
LA_E_2606568,1.39445161819458,1.39445161819458,ok
LA_E_2606785,3.8553688526153564,3.8553688526153564,ok
LA_E_2606955,7.585254192352295,7.585254192352295,ok
LA_E_2607221,8.91261100769043,8.91261100769043,ok
LA_E_2607498,20.193540573120117,20.193540573120117,ok
LA_E_2607678,-12.18490219116211,-12.18490219116211,ok
LA_E_2607708,7.814004421234131,7.814004421234131,ok
LA_E_2607711,1.1000659465789795,1.1000659465789795,ok
LA_E_2607959,0.4850773811340332,0.4850773811340332,ok
LA_E_2607963,-16.110200881958008,-16.110200881958008,ok
LA_E_2607995,20.444482803344727,20.444482803344727,ok
LA_E_2608165,9.31644058227539,9.31644058227539,ok
LA_E_2608310,5.228048801422119,5.228048801422119,ok
LA_E_2608366,9.783001899719238,9.783001899719238,ok
LA_E_2608386,8.91240119934082,8.91240119934082,ok
LA_E_2608392,22.754594802856445,22.754594802856445,ok
LA_E_2608502,2.7492408752441406,2.7492408752441406,ok
LA_E_2608635,14.954994201660156,14.954994201660156,ok
LA_E_2608835,21.034025192260742,21.034025192260742,ok
LA_E_2609307,7.795581340789795,7.795581340789795,ok
LA_E_2609482,-2.0559115409851074,-2.0559115409851074,ok
LA_E_2609695,19.713335037231445,19.713335037231445,ok
LA_E_2609721,0.9026300311088562,0.9026300311088562,ok
LA_E_2609898,10.806587219238281,10.806587219238281,ok
LA_E_2610055,14.34924030303955,14.34924030303955,ok
LA_E_2610439,8.69409465789795,8.69409465789795,ok
LA_E_2610659,2.1927905082702637,2.1927905082702637,ok
LA_E_2610777,11.262486457824707,11.262486457824707,ok
LA_E_2611040,-13.549335479736328,-13.549335479736328,ok
LA_E_2611056,8.912381172180176,8.912381172180176,ok
LA_E_2611125,-5.319174766540527,-5.319174766540527,ok
LA_E_2611278,8.270482063293457,8.270482063293457,ok
LA_E_2611313,15.396125793457031,15.396125793457031,ok
LA_E_2611569,4.730230808258057,4.730230808258057,ok
LA_E_2611600,-2.129329204559326,-2.129329204559326,ok
LA_E_2611803,11.302128791809082,11.302128791809082,ok
LA_E_2611821,14.091530799865723,14.091530799865723,ok
LA_E_2611951,-1.0057883262634277,-1.0057883262634277,ok
LA_E_2612214,-0.10643467307090759,-0.10643467307090759,ok
LA_E_2612258,15.008233070373535,15.008233070373535,ok
LA_E_2612410,1.9396706819534302,1.9396706819534302,ok
LA_E_2612609,13.430364608764648,13.430364608764648,ok
LA_E_2612611,4.214691638946533,4.214691638946533,ok
LA_E_2612795,11.00918960571289,11.00918960571289,ok
LA_E_2613289,-1.3391283750534058,-1.3391283750534058,ok
LA_E_2613378,0.7238754630088806,0.7238754630088806,ok
LA_E_2613401,15.358290672302246,15.358290672302246,ok
LA_E_2613434,10.528717994689941,10.528717994689941,ok
LA_E_2613546,-13.311797142028809,-13.311797142028809,ok
LA_E_2613700,21.943828582763672,21.943828582763672,ok
LA_E_2613785,-11.45972728729248,-11.45972728729248,ok
LA_E_2613788,1.1996904611587524,1.1996904611587524,ok
LA_E_2613825,3.9020895957946777,3.9020895957946777,ok
LA_E_2613854,10.582833290100098,10.582833290100098,ok
LA_E_2613860,-12.924175262451172,-12.924175262451172,ok
LA_E_2614388,14.964831352233887,14.964831352233887,ok
LA_E_2614442,-10.996441841125488,-10.996441841125488,ok
LA_E_2614701,13.763160705566406,13.763160705566406,ok
LA_E_2614801,12.906785011291504,12.906785011291504,ok
LA_E_2614937,3.046241521835327,3.046241521835327,ok
LA_E_2614985,7.553802490234375,7.553802490234375,ok
LA_E_2615004,10.986485481262207,10.986485481262207,ok
LA_E_2615538,12.605443000793457,12.605443000793457,ok
LA_E_2615683,7.642423152923584,7.642423152923584,ok
LA_E_2615757,17.61336326599121,17.61336326599121,ok
LA_E_2616113,-12.903889656066895,-12.903889656066895,ok
LA_E_2616147,-2.5685901641845703,-2.5685901641845703,ok
LA_E_2616174,4.518612384796143,4.518612384796143,ok
LA_E_2616323,10.453202247619629,10.453202247619629,ok
LA_E_2616351,-11.554423332214355,-11.554423332214355,ok
LA_E_2616671,-14.153573036193848,-14.153573036193848,ok
LA_E_2616953,23.01759910583496,23.01759910583496,ok
LA_E_2617272,8.61909294128418,8.61909294128418,ok
LA_E_2617449,-13.506035804748535,-13.506035804748535,ok
LA_E_2617524,4.144875526428223,4.144875526428223,ok
LA_E_2617746,12.134405136108398,12.134405136108398,ok
LA_E_2617804,5.427687168121338,5.427687168121338,ok
LA_E_2617843,5.805779933929443,5.805779933929443,ok
LA_E_2618002,15.92663860321045,15.92663860321045,ok
LA_E_2618408,14.478100776672363,14.478100776672363,ok
LA_E_2618966,19.963979721069336,19.963979721069336,ok
LA_E_2619111,6.329984664916992,6.329984664916992,ok
LA_E_2619238,10.656767845153809,10.656767845153809,ok
LA_E_2619288,7.314221382141113,7.314221382141113,ok
LA_E_2619337,-12.540474891662598,-12.540474891662598,ok
LA_E_2619588,0.25023847818374634,0.25023847818374634,ok
LA_E_2619750,14.710597038269043,14.710597038269043,ok
LA_E_2619822,3.7698700428009033,3.7698700428009033,ok
LA_E_2619923,-2.422761917114258,-2.422761917114258,ok
LA_E_2620019,21.38468360900879,21.38468360900879,ok
LA_E_2620230,2.53117036819458,2.53117036819458,ok
LA_E_2620261,7.593477725982666,7.593477725982666,ok
LA_E_2620340,2.5578064918518066,2.5578064918518066,ok
LA_E_2620510,3.1008636951446533,3.1008636951446533,ok
LA_E_2620541,8.265870094299316,8.265870094299316,ok
LA_E_2620599,7.300195217132568,7.300195217132568,ok
LA_E_2620642,9.094771385192871,9.094771385192871,ok
LA_E_2620763,0.9137325286865234,0.9137325286865234,ok
LA_E_2621033,27.358858108520508,27.358858108520508,ok
LA_E_2621133,21.014509201049805,21.014509201049805,ok
LA_E_2621135,14.327851295471191,14.327851295471191,ok
LA_E_2621185,23.42610740661621,23.42610740661621,ok
LA_E_2621295,-13.75005054473877,-13.75005054473877,ok
LA_E_2621362,18.862926483154297,18.862926483154297,ok
LA_E_2621434,11.070466041564941,11.070466041564941,ok
LA_E_2621501,13.793416976928711,13.793416976928711,ok
LA_E_2621531,5.520301818847656,5.520301818847656,ok
LA_E_2621716,7.509192943572998,7.509192943572998,ok
LA_E_2621896,6.23693323135376,6.23693323135376,ok
LA_E_2622172,17.39598274230957,17.39598274230957,ok
LA_E_2622385,5.426157474517822,5.426157474517822,ok
LA_E_2622522,-14.47977066040039,-14.47977066040039,ok
LA_E_2622843,11.313023567199707,11.313023567199707,ok
LA_E_2622874,16.84861946105957,16.84861946105957,ok
LA_E_2623086,10.269281387329102,10.269281387329102,ok
LA_E_2623209,10.164005279541016,10.164005279541016,ok
LA_E_2623532,15.36911392211914,15.36911392211914,ok
LA_E_2623550,7.790412425994873,7.790412425994873,ok
LA_E_2623566,-2.771545648574829,-2.771545648574829,ok
LA_E_2623606,1.406646490097046,1.406646490097046,ok
LA_E_2623775,0.9184916615486145,0.9184916615486145,ok
LA_E_2623818,4.7365922927856445,4.7365922927856445,ok
LA_E_2623897,-3.1475257873535156,-3.1475257873535156,ok
LA_E_2623954,8.324488639831543,8.324488639831543,ok
LA_E_2623972,12.999541282653809,12.999541282653809,ok
LA_E_2624200,5.515509128570557,5.515509128570557,ok
LA_E_2624230,0.7312255501747131,0.7312255501747131,ok
LA_E_2624297,-3.4013352394104004,-3.4013352394104004,ok
LA_E_2624360,0.4267250597476959,0.4267250597476959,ok
LA_E_2624457,-6.491499900817871,-6.491499900817871,ok
LA_E_2624593,3.9569294452667236,3.9569294452667236,ok
LA_E_2624758,3.6767539978027344,3.6767539978027344,ok
LA_E_2624802,11.309425354003906,11.309425354003906,ok
LA_E_2624922,5.4986186027526855,5.4986186027526855,ok
LA_E_2625288,6.391774654388428,6.391774654388428,ok
LA_E_2625444,9.873126983642578,9.873126983642578,ok
LA_E_2625584,18.34853172302246,18.34853172302246,ok
LA_E_2625765,3.899643898010254,3.899643898010254,ok
LA_E_2625782,-12.821148872375488,-12.821148872375488,ok
LA_E_2625801,14.873501777648926,14.873501777648926,ok
LA_E_2625964,14.760407447814941,14.760407447814941,ok
LA_E_2626001,-0.3503686785697937,-0.3503686785697937,ok
LA_E_2626138,12.433515548706055,12.433515548706055,ok
LA_E_2626220,4.378493309020996,4.378493309020996,ok
LA_E_2626279,10.377032279968262,10.377032279968262,ok
LA_E_2626334,6.065815448760986,6.065815448760986,ok
LA_E_2626626,5.103166103363037,5.103166103363037,ok
LA_E_2626635,10.817337989807129,10.817337989807129,ok
LA_E_2626800,4.493375301361084,4.493375301361084,ok
LA_E_2627132,2.849060297012329,2.849060297012329,ok
LA_E_2627500,17.820158004760742,17.820158004760742,ok
LA_E_2627577,9.547768592834473,9.547768592834473,ok
LA_E_2627948,10.58103084564209,10.58103084564209,ok
LA_E_2628010,15.958476066589355,15.958476066589355,ok
LA_E_2628041,-13.346575736999512,-13.346575736999512,ok
LA_E_2628185,8.837238311767578,8.837238311767578,ok
LA_E_2628315,16.421789169311523,16.421789169311523,ok
LA_E_2628602,-4.393968105316162,-4.393968105316162,ok
LA_E_2628655,4.465922832489014,4.465922832489014,ok
LA_E_2628698,0.44305890798568726,0.44305890798568726,ok
LA_E_2628721,12.801438331604004,12.801438331604004,ok
LA_E_2628846,0.9006533622741699,0.9006533622741699,ok
LA_E_2628860,3.5462684631347656,3.5462684631347656,ok
LA_E_2628908,-13.639908790588379,-13.639908790588379,ok
LA_E_2629026,7.286376953125,7.286376953125,ok
LA_E_2629223,-2.192997932434082,-2.192997932434082,ok
LA_E_2629484,9.86552906036377,9.86552906036377,ok
LA_E_2629497,15.012386322021484,15.012386322021484,ok
LA_E_2629578,16.10378074645996,16.10378074645996,ok
LA_E_2629593,-12.45181941986084,-12.45181941986084,ok
LA_E_2629929,5.784036159515381,5.784036159515381,ok
LA_E_2630078,9.653369903564453,9.653369903564453,ok
LA_E_2630116,14.86971664428711,14.86971664428711,ok
LA_E_2630262,12.990457534790039,12.990457534790039,ok
LA_E_2630281,5.51677942276001,5.51677942276001,ok
LA_E_2630308,8.952314376831055,8.952314376831055,ok
LA_E_2630430,9.910422325134277,9.910422325134277,ok
LA_E_2630593,5.942891597747803,5.942891597747803,ok
LA_E_2630616,15.884560585021973,15.884560585021973,ok
LA_E_2630775,4.821261882781982,4.821261882781982,ok
LA_E_2630792,7.878462314605713,7.878462314605713,ok
LA_E_2630850,6.587987422943115,6.587987422943115,ok
LA_E_2630972,10.275984764099121,10.275984764099121,ok
LA_E_2631220,10.899752616882324,10.899752616882324,ok
LA_E_2631383,3.919038772583008,3.919038772583008,ok
LA_E_2631748,3.539896011352539,3.539896011352539,ok
LA_E_2632078,13.191545486450195,13.191545486450195,ok
LA_E_2632147,22.67963981628418,22.67963981628418,ok
LA_E_2632459,16.069978713989258,16.069978713989258,ok
LA_E_2632547,12.845341682434082,12.845341682434082,ok
LA_E_2632570,3.428697347640991,3.428697347640991,ok
LA_E_2632735,7.67951774597168,7.67951774597168,ok
LA_E_2632872,5.419478416442871,5.419478416442871,ok
LA_E_2632886,8.138920783996582,8.138920783996582,ok
LA_E_2633139,15.092109680175781,15.092109680175781,ok
LA_E_2633179,9.885586738586426,9.885586738586426,ok
LA_E_2633425,10.461585998535156,10.461585998535156,ok
LA_E_2633490,7.900931358337402,7.900931358337402,ok
LA_E_2633501,-13.443268775939941,-13.443268775939941,ok
LA_E_2633654,10.36119556427002,10.36119556427002,ok
LA_E_2633910,12.773643493652344,12.773643493652344,ok
LA_E_2634077,10.39098072052002,10.39098072052002,ok
LA_E_2634159,15.656472206115723,15.656472206115723,ok
LA_E_2634181,5.220913410186768,5.220913410186768,ok
LA_E_2634702,6.096153259277344,6.096153259277344,ok
LA_E_2634713,-1.8407071828842163,-1.8407071828842163,ok
LA_E_2634724,14.30666446685791,14.30666446685791,ok
LA_E_2634739,5.184296131134033,5.184296131134033,ok
LA_E_2634822,4.929629802703857,4.929629802703857,ok
LA_E_2634849,6.789016246795654,6.789016246795654,ok
LA_E_2634850,17.45634651184082,17.45634651184082,ok
LA_E_2634860,8.580368995666504,8.580368995666504,ok
LA_E_2635165,8.27440071105957,8.27440071105957,ok
LA_E_2635272,6.993134021759033,6.993134021759033,ok
LA_E_2635279,2.1057562828063965,2.1057562828063965,ok
LA_E_2635483,-15.739407539367676,-15.739407539367676,ok
LA_E_2635701,9.513118743896484,9.513118743896484,ok
LA_E_2635778,2.9194140434265137,2.9194140434265137,ok
LA_E_2636171,17.92215919494629,17.92215919494629,ok
LA_E_2636284,3.3968710899353027,3.3968710899353027,ok
LA_E_2636404,-11.208078384399414,-11.208078384399414,ok
LA_E_2636479,-3.993762731552124,-3.993762731552124,ok
LA_E_2636484,11.256319999694824,11.256319999694824,ok
LA_E_2637131,9.694632530212402,9.694632530212402,ok
LA_E_2637223,-4.232785224914551,-4.232785224914551,ok
LA_E_2637333,3.6321420669555664,3.6321420669555664,ok
LA_E_2637358,15.774738311767578,15.774738311767578,ok
LA_E_2637375,2.642296314239502,2.642296314239502,ok
LA_E_2637757,23.405302047729492,23.405302047729492,ok
LA_E_2637898,10.885825157165527,10.885825157165527,ok
LA_E_2637947,-5.5005202293396,-5.5005202293396,ok
LA_E_2638123,6.780275344848633,6.780275344848633,ok
LA_E_2638344,-13.005969047546387,-13.005969047546387,ok
LA_E_2638634,0.31719690561294556,0.31719690561294556,ok
LA_E_2638696,6.461987018585205,6.461987018585205,ok
LA_E_2638956,0.4627351462841034,0.4627351462841034,ok
LA_E_2639066,3.1138687133789062,3.1138687133789062,ok
LA_E_2639224,13.573870658874512,13.573870658874512,ok
LA_E_2639228,9.386324882507324,9.386324882507324,ok
LA_E_2639418,13.589881896972656,13.589881896972656,ok
LA_E_2639517,13.35289478302002,13.35289478302002,ok
LA_E_2639704,-3.307238817214966,-3.307238817214966,ok
LA_E_2639862,11.996411323547363,11.996411323547363,ok
LA_E_2639996,4.024979114532471,4.024979114532471,ok
LA_E_2640088,8.334908485412598,8.334908485412598,ok
LA_E_2640886,12.481221199035645,12.481221199035645,ok
LA_E_2641221,7.619033336639404,7.619033336639404,ok
LA_E_2641530,19.86561393737793,19.86561393737793,ok
LA_E_2641563,-0.32406726479530334,-0.32406726479530334,ok
LA_E_2641861,3.8258113861083984,3.8258113861083984,ok
LA_E_2642012,13.581114768981934,13.581114768981934,ok
LA_E_2642124,9.53017520904541,9.53017520904541,ok
LA_E_2642164,6.123878479003906,6.123878479003906,ok
LA_E_2642326,12.050986289978027,12.050986289978027,ok
LA_E_2642421,15.354972839355469,15.354972839355469,ok
LA_E_2642714,24.68797492980957,24.68797492980957,ok
LA_E_2642846,8.427763938903809,8.427763938903809,ok
LA_E_2642930,8.163755416870117,8.163755416870117,ok
LA_E_2643113,11.238017082214355,11.238017082214355,ok
LA_E_2643339,11.191975593566895,11.191975593566895,ok
LA_E_2643410,0.6456590890884399,0.6456590890884399,ok
LA_E_2643659,11.087459564208984,11.087459564208984,ok
LA_E_2643898,6.970578670501709,6.970578670501709,ok
LA_E_2644136,12.216071128845215,12.216071128845215,ok
LA_E_2644523,11.838093757629395,11.838093757629395,ok
LA_E_2644536,13.609162330627441,13.609162330627441,ok
LA_E_2644589,0.7673905491828918,0.7673905491828918,ok
LA_E_2644663,10.631997108459473,10.631997108459473,ok
LA_E_2644950,3.0522899627685547,3.0522899627685547,ok
LA_E_2645310,-14.16865348815918,-14.16865348815918,ok
LA_E_2645316,21.418270111083984,21.418270111083984,ok
LA_E_2645385,2.8531060218811035,2.8531060218811035,ok
LA_E_2645554,-2.095055341720581,-2.095055341720581,ok
LA_E_2645904,14.354475975036621,14.354475975036621,ok
LA_E_2646064,8.544795036315918,8.544795036315918,ok
LA_E_2646142,8.776291847229004,8.776291847229004,ok
LA_E_2646411,-12.648421287536621,-12.648421287536621,ok
LA_E_2646441,7.376558303833008,7.376558303833008,ok
LA_E_2646476,12.532659530639648,12.532659530639648,ok
LA_E_2646660,0.9947035908699036,0.9947035908699036,ok
LA_E_2646807,3.276093006134033,3.276093006134033,ok
LA_E_2647038,-0.8031636476516724,-0.8031636476516724,ok
LA_E_2647230,7.7021660804748535,7.7021660804748535,ok
LA_E_2647334,8.028383255004883,8.028383255004883,ok
LA_E_2647335,2.2835896015167236,2.2835896015167236,ok
LA_E_2647481,12.380078315734863,12.380078315734863,ok
LA_E_2647512,20.60542869567871,20.60542869567871,ok
LA_E_2647856,16.821413040161133,16.821413040161133,ok
LA_E_2647907,-8.864972114562988,-8.864972114562988,ok
LA_E_2648158,3.8670926094055176,3.8670926094055176,ok
LA_E_2648432,-8.04791259765625,-8.04791259765625,ok
LA_E_2648590,-11.991337776184082,-11.991337776184082,ok
LA_E_2648652,-13.274218559265137,-13.274218559265137,ok
LA_E_2648725,24.625635147094727,24.625635147094727,ok
LA_E_2648857,-5.818135738372803,-5.818135738372803,ok
LA_E_2648870,1.1056069135665894,1.1056069135665894,ok
LA_E_2648898,15.294795036315918,15.294795036315918,ok
LA_E_2649147,6.149343490600586,6.149343490600586,ok
LA_E_2649462,14.992053031921387,14.992053031921387,ok
LA_E_2649505,11.160228729248047,11.160228729248047,ok
LA_E_2649529,13.908851623535156,13.908851623535156,ok
LA_E_2649532,5.776425838470459,5.776425838470459,ok
LA_E_2650110,4.587673664093018,4.587673664093018,ok
LA_E_2650255,8.833617210388184,8.833617210388184,ok
LA_E_2650257,5.8639044761657715,5.8639044761657715,ok
LA_E_2650316,4.090350151062012,4.090350151062012,ok
LA_E_2650321,5.343094825744629,5.343094825744629,ok
LA_E_2650504,7.427131652832031,7.427131652832031,ok
LA_E_2650697,-15.518452644348145,-15.518452644348145,ok
LA_E_2650756,7.3497114181518555,7.3497114181518555,ok
LA_E_2650786,2.225436210632324,2.225436210632324,ok
LA_E_2650979,13.208067893981934,13.208067893981934,ok
LA_E_2650990,10.4700345993042,10.4700345993042,ok
LA_E_2651025,14.326252937316895,14.326252937316895,ok
LA_E_2651249,6.833466053009033,6.833466053009033,ok
LA_E_2651396,14.619741439819336,14.619741439819336,ok
LA_E_2651438,-8.532205581665039,-8.532205581665039,ok
LA_E_2651818,4.418321132659912,4.418321132659912,ok
LA_E_2651841,-12.239167213439941,-12.239167213439941,ok
LA_E_2652088,10.003634452819824,10.003634452819824,ok
LA_E_2652124,9.527070999145508,9.527070999145508,ok
LA_E_2652303,14.685453414916992,14.685453414916992,ok
LA_E_2652333,10.386600494384766,10.386600494384766,ok
LA_E_2652508,-14.08910083770752,-14.08910083770752,ok
LA_E_2652576,4.335521697998047,4.335521697998047,ok
LA_E_2652645,12.11890983581543,12.11890983581543,ok
LA_E_2652664,10.949295997619629,10.949295997619629,ok
LA_E_2652677,9.482401847839355,9.482401847839355,ok
LA_E_2652719,8.46191120147705,8.46191120147705,ok
LA_E_2652899,16.322872161865234,16.322872161865234,ok
LA_E_2652937,10.312895774841309,10.312895774841309,ok
LA_E_2652940,15.892991065979004,15.892991065979004,ok
LA_E_2652966,23.57655143737793,23.57655143737793,ok
LA_E_2653003,12.609217643737793,12.609217643737793,ok
LA_E_2653022,8.986308097839355,8.986308097839355,ok
LA_E_2653163,15.634836196899414,15.634836196899414,ok
LA_E_2653342,11.806756019592285,11.806756019592285,ok
LA_E_2653405,3.9192276000976562,3.9192276000976562,ok
LA_E_2653448,0.03057738021016121,0.03057738021016121,ok
LA_E_2653528,5.9952006340026855,5.9952006340026855,ok
LA_E_2653860,8.052597999572754,8.052597999572754,ok
LA_E_2653894,11.100052833557129,11.100052833557129,ok
LA_E_2653899,11.728432655334473,11.728432655334473,ok
LA_E_2654072,0.0007559694349765778,0.0007559694349765778,ok
LA_E_2654610,7.132146835327148,7.132146835327148,ok
LA_E_2654771,1.8245004415512085,1.8245004415512085,ok
LA_E_2654989,15.61816120147705,15.61816120147705,ok
LA_E_2655007,-11.07766342163086,-11.07766342163086,ok
LA_E_2655018,8.03571891784668,8.03571891784668,ok
LA_E_2655033,14.089579582214355,14.089579582214355,ok
LA_E_2655065,5.228348255157471,5.228348255157471,ok
