sample_id,score,score_before,status
LA_E_1717537,15.81021785736084,15.811591148376465,ok
LA_E_1717684,20.441743850708008,20.4462947845459,ok
LA_E_1717824,13.540257453918457,13.540512084960938,ok
LA_E_1717912,16.44033432006836,16.44211196899414,ok
LA_E_1717981,10.735150337219238,10.735973358154297,ok
LA_E_1718013,6.173155307769775,6.1732497215271,ok
LA_E_1718391,15.004599571228027,15.005398750305176,ok
LA_E_1718671,-1.2145366668701172,-1.2145453691482544,ok
LA_E_1718748,6.09417200088501,6.094180107116699,ok
LA_E_1718754,4.072060585021973,4.072033405303955,ok
LA_E_1718837,2.5652287006378174,2.5650057792663574,ok
LA_E_1718920,9.858563423156738,9.858707427978516,ok
LA_E_1718946,11.127911567687988,11.127982139587402,ok
LA_E_1719130,15.211280822753906,15.213235855102539,ok
LA_E_1719655,6.6572442054748535,6.657272815704346,ok
LA_E_1719710,24.856739044189453,24.862018585205078,ok
LA_E_1719751,-0.7703781723976135,-0.7703420519828796,ok
LA_E_1719766,16.17093276977539,16.174409866333008,ok
LA_E_1719768,-1.2272083759307861,-1.227217674255371,ok
LA_E_1719853,2.8543410301208496,2.8547451496124268,ok
LA_E_1720124,8.499722480773926,8.49988842010498,ok
LA_E_1720225,15.006657600402832,15.007081985473633,ok
LA_E_1720255,12.759021759033203,12.76015567779541,ok
LA_E_1720398,6.373028755187988,6.373555660247803,ok
LA_E_1720524,14.374078750610352,14.375061988830566,ok
LA_E_1720710,23.081815719604492,23.089019775390625,ok
LA_E_1720752,13.130314826965332,13.13114070892334,ok
LA_E_1720799,10.467211723327637,10.468213081359863,ok
LA_E_1720893,6.513024806976318,6.513025760650635,ok
LA_E_1720958,4.091579437255859,4.0915656089782715,ok
LA_E_1721083,9.104166030883789,9.104846000671387,ok
LA_E_1721212,-12.982325553894043,-12.982560157775879,ok
LA_E_1721250,12.606521606445312,12.60799789428711,ok
LA_E_1721348,-12.451166152954102,-12.451201438903809,ok
LA_E_1721353,-1.0007964372634888,-1.0007818937301636,ok
LA_E_1721467,12.203644752502441,12.204157829284668,ok
LA_E_1721611,17.267948150634766,17.268033981323242,ok
LA_E_1721673,10.470314025878906,10.470372200012207,ok
LA_E_1721696,5.4051642417907715,5.405240535736084,ok
LA_E_1722017,6.146054744720459,6.146417617797852,ok
LA_E_1722080,-4.217453956604004,-4.21745491027832,ok
LA_E_1722156,15.376866340637207,15.377947807312012,ok
LA_E_1722482,20.255794525146484,20.255996704101562,ok
LA_E_1722642,4.127606391906738,4.127606391906738,ok
LA_E_1722681,-13.33803653717041,-13.338068962097168,ok
LA_E_1722697,5.826820373535156,5.826822757720947,ok
LA_E_1722742,13.810035705566406,13.810900688171387,ok
LA_E_1722753,2.610297679901123,2.6103458404541016,ok
LA_E_1723049,-12.796455383300781,-12.796496391296387,ok
LA_E_1723213,10.853446960449219,10.853941917419434,ok
LA_E_1723311,-11.927391052246094,-11.92846393585205,ok
LA_E_1723366,-4.261829853057861,-4.261847019195557,ok
LA_E_1723430,18.580005645751953,18.581079483032227,ok
LA_E_1723478,20.5372371673584,20.540254592895508,ok
LA_E_1723485,13.646583557128906,13.646968841552734,ok
LA_E_1723621,2.8247320652008057,2.8247342109680176,ok
LA_E_1723801,15.743339538574219,15.744353294372559,ok
LA_E_1723838,0.7604269981384277,0.7604315876960754,ok
LA_E_1724018,-14.413351058959961,-14.414238929748535,ok
LA_E_1724045,-12.181279182434082,-12.181492805480957,ok
LA_E_1724083,-12.924049377441406,-12.924180030822754,ok
LA_E_1724291,2.2858521938323975,2.2858541011810303,ok
LA_E_1724468,8.637587547302246,8.637859344482422,ok
LA_E_1724554,3.7583303451538086,3.7585196495056152,ok
LA_E_1724681,11.470454216003418,11.471671104431152,ok
LA_E_1724785,1.8741717338562012,1.8741682767868042,ok
LA_E_1724980,20.99661636352539,20.99921989440918,ok
LA_E_1725075,0.17066511511802673,0.17001429200172424,ok
LA_E_1725192,7.253693103790283,7.253695011138916,ok
LA_E_1725200,-15.028815269470215,-15.029026985168457,ok
LA_E_1725212,13.555292129516602,13.555510520935059,ok
LA_E_1725565,11.500926971435547,11.501137733459473,ok
LA_E_1725996,6.774827480316162,6.774826526641846,ok
LA_E_1726232,18.37421226501465,18.375410079956055,ok
LA_E_1726370,15.994357109069824,15.995551109313965,ok
LA_E_1726459,15.290639877319336,15.290867805480957,ok
LA_E_1726769,17.485986709594727,17.486223220825195,ok
LA_E_1727087,-11.727871894836426,-11.728026390075684,ok
LA_E_1727124,1.3703902959823608,1.3703967332839966,ok
LA_E_1727132,19.02666664123535,19.029821395874023,ok
LA_E_1727149,14.750716209411621,14.75093936920166,ok
LA_E_1727259,16.372650146484375,16.378576278686523,ok
LA_E_1727308,-14.399819374084473,-14.400321960449219,ok
LA_E_1727412,2.2376787662506104,2.2376914024353027,ok
LA_E_1727508,16.711965560913086,16.712373733520508,ok
LA_E_1727597,9.40506362915039,9.406007766723633,ok
LA_E_1727752,16.611379623413086,16.612443923950195,ok
LA_E_1727827,-12.232842445373535,-12.23343563079834,ok
LA_E_1727878,10.445710182189941,10.44579792022705,ok
LA_E_1727903,8.435660362243652,8.435675621032715,ok
LA_E_1727962,9.146592140197754,9.147298812866211,ok
LA_E_1728154,-11.373812675476074,-11.373826026916504,ok
LA_E_1728492,9.935321807861328,9.937304496765137,ok
LA_E_1728558,-0.5552698969841003,-0.555272102355957,ok
LA_E_1728652,8.338727951049805,8.339006423950195,ok
LA_E_1728667,6.743921279907227,6.743922710418701,ok
LA_E_1728883,8.913408279418945,8.913575172424316,ok
LA_E_1728887,1.8295782804489136,1.8296231031417847,ok
LA_E_1728943,11.871760368347168,11.871970176696777,ok
LA_E_1728990,-4.628687858581543,-4.628825664520264,ok
LA_E_1729164,-14.454124450683594,-14.454567909240723,ok
LA_E_1729203,-12.208484649658203,-12.210347175598145,ok
LA_E_1729231,13.054106712341309,13.054156303405762,ok
LA_E_1729482,8.425960540771484,8.42597484588623,ok
LA_E_1729506,3.7300381660461426,3.7300047874450684,ok
LA_E_1729589,9.44222354888916,9.442681312561035,ok
LA_E_1729876,2.03147292137146,2.0314865112304688,ok
LA_E_1729899,5.069629669189453,5.069631099700928,ok
LA_E_1729904,0.8309872150421143,0.8310351371765137,ok
LA_E_1729979,7.797420978546143,7.797301769256592,ok
LA_E_1730128,4.705619812011719,4.705621719360352,ok
LA_E_1730230,8.236418724060059,8.236357688903809,ok
LA_E_1730330,1.9423906803131104,1.9423797130584717,ok
LA_E_1730338,-11.48388957977295,-11.484014511108398,ok
LA_E_1730366,14.928123474121094,14.928496360778809,ok
LA_E_1730422,1.9962183237075806,1.9962188005447388,ok
LA_E_1730542,-3.686145544052124,-3.6861557960510254,ok
LA_E_1730951,8.686188697814941,8.686446189880371,ok
LA_E_1730956,-5.614072322845459,-5.614078044891357,ok
LA_E_1731059,12.07206916809082,12.072184562683105,ok
LA_E_1731074,8.967703819274902,8.968803405761719,ok
LA_E_1731136,4.832089900970459,4.832095146179199,ok
LA_E_1731254,0.6046730279922485,0.6046678423881531,ok
LA_E_1731343,16.678796768188477,16.682764053344727,ok
LA_E_1731399,22.050865173339844,22.05230140686035,ok
LA_E_1731635,8.095848083496094,8.096185684204102,ok
LA_E_1731730,10.886533737182617,10.887017250061035,ok
LA_E_1731797,-1.8483943939208984,-1.8484643697738647,ok
LA_E_1731842,11.986345291137695,11.986239433288574,ok
LA_E_1732535,1.726782202720642,1.7268162965774536,ok
LA_E_1732567,17.78009605407715,17.7808780670166,ok
LA_E_1732616,11.391546249389648,11.391548156738281,ok
LA_E_1732676,16.485380172729492,16.48624610900879,ok
LA_E_1732685,15.794492721557617,15.795852661132812,ok
LA_E_1732910,4.892101764678955,4.892427921295166,ok
LA_E_1732961,12.01128101348877,12.011418342590332,ok
LA_E_1733022,-2.5477092266082764,-2.547703981399536,ok
LA_E_1733167,-3.992189884185791,-3.99222469329834,ok
LA_E_1733404,23.941850662231445,23.945709228515625,ok
LA_E_1733407,-11.88725471496582,-11.887396812438965,ok
LA_E_1733531,5.778558731079102,5.778717994689941,ok
LA_E_1733749,16.991230010986328,16.99253273010254,ok
LA_E_1733835,14.462478637695312,14.466318130493164,ok
LA_E_1733851,5.5478434562683105,5.54849100112915,ok
LA_E_1734090,14.237029075622559,14.24384880065918,ok
LA_E_1734427,17.464244842529297,17.466001510620117,ok
LA_E_1734436,-5.01025915145874,-5.010262966156006,ok
LA_E_1734480,9.670833587646484,9.671368598937988,ok
LA_E_1734571,12.528799057006836,12.52966022491455,ok
LA_E_1734861,-14.292989730834961,-14.29401683807373,ok
LA_E_1734914,9.189780235290527,9.189780235290527,ok
LA_E_1735006,15.042866706848145,15.044548988342285,ok
LA_E_1735070,6.836481094360352,6.836477756500244,ok
LA_E_1735183,2.606326103210449,2.6063289642333984,ok
LA_E_1735397,-3.8880298137664795,-3.8880372047424316,ok
LA_E_1735526,8.254612922668457,8.255088806152344,ok
LA_E_1735581,19.78772735595703,19.79463768005371,ok
LA_E_1735724,18.376970291137695,18.38028335571289,ok
LA_E_1735730,11.10487174987793,11.104893684387207,ok
LA_E_1735984,7.387633800506592,7.388164043426514,ok
LA_E_1736357,18.041515350341797,18.042686462402344,ok
LA_E_1736393,21.807567596435547,21.80756950378418,ok
LA_E_1736398,12.800394058227539,12.800434112548828,ok
LA_E_1736588,8.984031677246094,8.98412036895752,ok
LA_E_1736855,12.714940071105957,12.715481758117676,ok
LA_E_1737032,12.863407135009766,12.863409042358398,ok
LA_E_1737251,-5.635882377624512,-5.6358819007873535,ok
LA_E_1737298,-0.030862368643283844,-0.030865009874105453,ok
LA_E_1737375,6.201265335083008,6.2012715339660645,ok
LA_E_1737400,9.016222953796387,9.016255378723145,ok
LA_E_1737490,17.017711639404297,17.018396377563477,ok
LA_E_1737612,0.7878631949424744,0.7878643870353699,ok
LA_E_1737616,17.81557273864746,17.816877365112305,ok
LA_E_1737745,-11.197415351867676,-11.19806957244873,ok
LA_E_1737880,4.324883460998535,4.324889659881592,ok
LA_E_1737907,22.64923095703125,22.65265655517578,ok
LA_E_1737971,-9.527971267700195,-9.527972221374512,ok
LA_E_1737979,20.937177658081055,20.939485549926758,ok
LA_E_1738218,16.070446014404297,16.071735382080078,ok
LA_E_1738274,13.202764511108398,13.202957153320312,ok
LA_E_1738419,4.896689414978027,4.896705150604248,ok
LA_E_1738456,11.064519882202148,11.064861297607422,ok
LA_E_1738670,13.630112648010254,13.630341529846191,ok
LA_E_1738760,5.050586700439453,5.050657272338867,ok
LA_E_1738762,3.276872158050537,3.276885747909546,ok
LA_E_1738774,17.445415496826172,17.449831008911133,ok
LA_E_1738839,22.630908966064453,22.635234832763672,ok
LA_E_1738956,12.683660507202148,12.684060096740723,ok
LA_E_1739276,19.2747859954834,19.275859832763672,ok
LA_E_1739289,-13.973360061645508,-13.973366737365723,ok
LA_E_1739293,3.0127785205841064,3.012765407562256,ok
LA_E_1739369,2.9791767597198486,2.9791762828826904,ok
LA_E_1739401,10.604844093322754,10.605234146118164,ok
LA_E_1739461,14.791927337646484,14.791943550109863,ok
LA_E_1739609,0.2339809238910675,0.23397743701934814,ok
LA_E_1739649,12.037747383117676,12.040620803833008,ok
LA_E_1739952,12.25535774230957,12.255484580993652,ok
LA_E_1739964,8.8015718460083,8.801552772521973,ok
LA_E_1740215,3.6702802181243896,3.6702730655670166,ok
LA_E_1740245,9.30169677734375,9.301734924316406,ok
LA_E_1740247,9.396271705627441,9.396204948425293,ok
LA_E_1740297,8.464682579040527,8.464776992797852,ok
LA_E_1740326,-0.7804878354072571,-0.7804341316223145,ok
LA_E_1740977,19.035602569580078,19.037097930908203,ok
LA_E_1741383,6.734557151794434,6.734558582305908,ok
LA_E_1741398,6.244301795959473,6.2443013191223145,ok
LA_E_1741778,7.735485076904297,7.735485553741455,ok
LA_E_1741852,8.517434120178223,8.517674446105957,ok
LA_E_1741866,13.892399787902832,13.89287281036377,ok
LA_E_1741926,-15.361198425292969,-15.36130428314209,ok
LA_E_1741994,0.11937163770198822,0.119375079870224,ok
LA_E_1742089,10.771651268005371,10.771653175354004,ok
LA_E_1742243,11.047334671020508,11.048617362976074,ok
LA_E_1742316,13.11237621307373,13.11275577545166,ok
LA_E_1742358,5.299352645874023,5.299361705780029,ok
LA_E_1742543,14.525985717773438,14.528220176696777,ok
LA_E_1742752,4.493919849395752,4.49399995803833,ok
LA_E_1742866,10.942907333374023,10.94327163696289,ok
LA_E_1743065,-14.360092163085938,-14.360136032104492,ok
LA_E_1743395,13.952509880065918,13.952874183654785,ok
LA_E_1743587,15.631275177001953,15.633866310119629,ok
LA_E_1743645,8.315350532531738,8.31537914276123,ok
LA_E_1743669,15.220295906066895,15.221237182617188,ok
LA_E_1744337,7.013669013977051,7.013682842254639,ok
LA_E_1744539,9.421684265136719,9.421784400939941,ok
LA_E_1744566,0.976235032081604,0.9762369990348816,ok
LA_E_1744616,14.016161918640137,14.017626762390137,ok
LA_E_1744916,6.543646335601807,6.543647289276123,ok
LA_E_1745099,11.456552505493164,11.456570625305176,ok
LA_E_1745186,-0.06634260714054108,-0.06630116701126099,ok
LA_E_1745309,5.081144332885742,5.081186294555664,ok
LA_E_1745398,11.667152404785156,11.667365074157715,ok
LA_E_1745425,13.306537628173828,13.306715965270996,ok
LA_E_1745462,-9.264598846435547,-9.264752388000488,ok
LA_E_1745489,-14.26461124420166,-14.265070915222168,ok
LA_E_1745511,-12.548563003540039,-12.549888610839844,ok
LA_E_1745767,14.118656158447266,14.119647026062012,ok
LA_E_1745887,1.5091453790664673,1.5091456174850464,ok
LA_E_1746017,20.582229614257812,20.584802627563477,ok
LA_E_1746067,-12.997026443481445,-12.99722957611084,ok
LA_E_1746089,9.948138236999512,9.948991775512695,ok
LA_E_1746119,5.447009086608887,5.447605133056641,ok
LA_E_1746133,4.929368495941162,4.929375171661377,ok
LA_E_1746270,14.287878036499023,14.287895202636719,ok
LA_E_1746612,10.940099716186523,10.940112113952637,ok
LA_E_1746654,19.144088745117188,19.14729881286621,ok
LA_E_1746956,16.255184173583984,16.25745391845703,ok
LA_E_1746995,6.888627052307129,6.889130592346191,ok
LA_E_1747274,0.6015114188194275,0.601684033870697,ok
LA_E_1747468,12.357359886169434,12.357793807983398,ok
LA_E_1747543,9.202127456665039,9.202139854431152,ok
LA_E_1747548,20.796655654907227,20.800777435302734,ok
LA_E_1747721,5.8198933601379395,5.819885730743408,ok
LA_E_1747917,19.43767547607422,19.441499710083008,ok
LA_E_1747999,9.954263687133789,9.95435619354248,ok
LA_E_1748024,0.6049671173095703,0.6050229668617249,ok
LA_E_1748029,4.7732038497924805,4.77318811416626,ok
LA_E_1748062,11.638910293579102,11.638916969299316,ok
LA_E_1748282,3.574404001235962,3.574401378631592,ok
LA_E_1748360,13.143604278564453,13.143721580505371,ok
LA_E_1748367,-14.185242652893066,-14.185816764831543,ok
LA_E_1748480,-10.618849754333496,-10.61885929107666,ok
LA_E_1748735,13.07603645324707,13.076333999633789,ok
LA_E_1748835,9.703917503356934,9.704527854919434,ok
LA_E_1748862,2.1401288509368896,2.1402106285095215,ok
LA_E_1749023,-1.362542986869812,-1.3624639511108398,ok
LA_E_1749129,9.599230766296387,9.599395751953125,ok
LA_E_1749171,25.67638397216797,25.68254852294922,ok
LA_E_1749241,9.372662544250488,9.37291431427002,ok
LA_E_1749384,0.23119425773620605,0.23119443655014038,ok
LA_E_1749418,16.3986759185791,16.40138816833496,ok
LA_E_1749466,11.463663101196289,11.464006423950195,ok
LA_E_1749482,17.392560958862305,17.397132873535156,ok
LA_E_1749705,4.897369861602783,4.897372722625732,ok
LA_E_1749948,10.412261962890625,10.412249565124512,ok
LA_E_1749969,6.115828990936279,6.115912914276123,ok
LA_E_1750363,5.297542572021484,5.297645568847656,ok
LA_E_1750371,-12.355778694152832,-12.35582447052002,ok
LA_E_1750437,12.734373092651367,12.734420776367188,ok
LA_E_1750604,11.839105606079102,11.839110374450684,ok
LA_E_1750680,-11.549071311950684,-11.54910659790039,ok
LA_E_1750706,-11.233034133911133,-11.233454704284668,ok
LA_E_1751224,12.582359313964844,12.583687782287598,ok
LA_E_1751434,7.437251091003418,7.437343597412109,ok
LA_E_1751468,10.29775619506836,10.297770500183105,ok
LA_E_1751798,-13.787684440612793,-13.787911415100098,ok
LA_E_1751841,11.151202201843262,11.151217460632324,ok
LA_E_1751982,16.882360458374023,16.882429122924805,ok
LA_E_1752056,6.577094554901123,6.577178955078125,ok
LA_E_1752121,3.105048418045044,3.1050384044647217,ok
LA_E_1752692,1.4208284616470337,1.4208277463912964,ok
LA_E_1752696,19.859262466430664,19.859678268432617,ok
LA_E_1752720,0.022763585671782494,0.02276473119854927,ok
LA_E_1752736,19.57437515258789,19.580968856811523,ok
LA_E_1752794,5.35883903503418,5.359155178070068,ok
LA_E_1752848,7.232563018798828,7.23262357711792,ok
LA_E_1752953,17.436809539794922,17.44038200378418,ok
LA_E_1753459,8.993680000305176,8.993762969970703,ok
LA_E_1753473,-12.668770790100098,-12.668779373168945,ok
LA_E_1753551,-14.38805103302002,-14.392239570617676,ok
LA_E_1753732,0.31623968482017517,0.3162371516227722,ok
LA_E_1753743,-10.982709884643555,-10.982796669006348,ok
LA_E_1754025,19.893117904663086,19.89545440673828,ok
LA_E_1754238,21.697912216186523,21.701135635375977,ok
LA_E_1754373,5.17921781539917,5.179218769073486,ok
LA_E_1754476,-7.730699062347412,-7.730709075927734,ok
LA_E_1754539,5.9555983543396,5.955594539642334,ok
LA_E_1754568,3.1507651805877686,3.1513099670410156,ok
LA_E_1754572,0.03865863010287285,0.038663823157548904,ok
LA_E_1754653,9.621620178222656,9.621618270874023,ok
LA_E_1754694,16.958559036254883,16.9610652923584,ok
LA_E_1754718,-1.8895258903503418,-1.8895528316497803,ok
LA_E_1754822,11.382149696350098,11.38281536102295,ok
LA_E_1754974,9.500834465026855,9.50105094909668,ok
LA_E_1755197,3.133148670196533,3.1333224773406982,ok
LA_E_1755403,19.792280197143555,19.79693031311035,ok
LA_E_1755531,5.279383182525635,5.279708385467529,ok
LA_E_1755639,5.079679489135742,5.0798211097717285,ok
LA_E_1755748,-13.537470817565918,-13.538165092468262,ok
LA_E_1755998,5.795835018157959,5.795835494995117,ok
LA_E_1756170,9.918830871582031,9.919028282165527,ok
LA_E_1756337,22.425514221191406,22.430091857910156,ok
LA_E_1756390,15.32868766784668,15.329132080078125,ok
LA_E_1756573,7.478381633758545,7.478715896606445,ok
LA_E_1756725,3.4159655570983887,3.416121006011963,ok
LA_E_1756743,11.677204132080078,11.677592277526855,ok
LA_E_1756769,8.379691123962402,8.37977123260498,ok
LA_E_1756804,11.526009559631348,11.525973320007324,ok
LA_E_1756936,6.991929531097412,6.991927146911621,ok
LA_E_1757214,8.615276336669922,8.615379333496094,ok
LA_E_1757460,-3.807849168777466,-3.807852268218994,ok
LA_E_1757468,24.462804794311523,24.46790885925293,ok
LA_E_1757472,9.069952011108398,9.070746421813965,ok
LA_E_1757476,7.08793306350708,7.08793306350708,ok
LA_E_1757744,17.98604965209961,17.98663330078125,ok
LA_E_1757746,-10.443002700805664,-10.443013191223145,ok
LA_E_1757864,2.2358133792877197,2.235841989517212,ok
LA_E_1757957,2.348802089691162,2.3488028049468994,ok
LA_E_1757979,8.428961753845215,8.429043769836426,ok
LA_E_1758088,6.108654022216797,6.108654499053955,ok
LA_E_1758215,-11.165613174438477,-11.167365074157715,ok
LA_E_1758266,14.295458793640137,14.296685218811035,ok
LA_E_1758333,5.410670280456543,5.411123275756836,ok
LA_E_1758403,13.224604606628418,13.22702407836914,ok
LA_E_1758524,17.86045265197754,17.864261627197266,ok
LA_E_1758851,-13.59656810760498,-13.596843719482422,ok
LA_E_1759147,3.0431878566741943,3.0431861877441406,ok
LA_E_1759366,1.0957772731781006,1.0957845449447632,ok
LA_E_1759471,8.48289680480957,8.483962059020996,ok
LA_E_1759649,9.416864395141602,9.416860580444336,ok
LA_E_1759688,-11.220932960510254,-11.22095012664795,ok
LA_E_1759799,22.736949920654297,22.744564056396484,ok
LA_E_1759811,-5.540393352508545,-5.540413856506348,ok
LA_E_1759822,9.987296104431152,9.988470077514648,ok
LA_E_1759846,8.707825660705566,8.70954418182373,ok
LA_E_1759910,2.6829116344451904,2.6829934120178223,ok
LA_E_1759982,17.061994552612305,17.063074111938477,ok
LA_E_1760007,-5.472031593322754,-5.472031116485596,ok
LA_E_1760119,-14.382330894470215,-14.382452964782715,ok
LA_E_1760157,24.19685935974121,24.20507049560547,ok
LA_E_1760162,17.986656188964844,17.987173080444336,ok
LA_E_1760163,11.520630836486816,11.520752906799316,ok
LA_E_1760184,1.6254756450653076,1.6254804134368896,ok
LA_E_1760255,-13.89852237701416,-13.898674964904785,ok
LA_E_1760274,9.966225624084473,9.96670150756836,ok
LA_E_1760633,10.163126945495605,10.163126945495605,ok
LA_E_1760664,13.513998985290527,13.517770767211914,ok
LA_E_1760738,16.541793823242188,16.542461395263672,ok
LA_E_1760881,0.6794934272766113,0.6797167658805847,ok
LA_E_1761043,10.935985565185547,10.936079025268555,ok
LA_E_1761075,8.411683082580566,8.412087440490723,ok
LA_E_1761089,22.272817611694336,22.27908706665039,ok
LA_E_1761202,15.116286277770996,15.118453979492188,ok
LA_E_1761315,4.771297454833984,4.771372318267822,ok
LA_E_1761361,15.505287170410156,15.505297660827637,ok
LA_E_1761392,20.57264518737793,20.57533836364746,ok
LA_E_1761420,23.153411865234375,23.157819747924805,ok
LA_E_1761588,11.561776161193848,11.562407493591309,ok
LA_E_1761626,14.098580360412598,14.099249839782715,ok
LA_E_1761631,9.679999351501465,9.679999351501465,ok
LA_E_1761662,2.9607200622558594,2.9609265327453613,ok
LA_E_1761863,17.184101104736328,17.186595916748047,ok
LA_E_1761897,-13.265951156616211,-13.266274452209473,ok
LA_E_1762380,-0.10224729776382446,-0.10220076143741608,ok
LA_E_1762469,9.157010078430176,9.15711498260498,ok
LA_E_1762475,12.680371284484863,12.682246208190918,ok
LA_E_1762489,-12.842941284179688,-12.842977523803711,ok
LA_E_1762836,6.206186771392822,6.206180095672607,ok
LA_E_1762875,8.281497955322266,8.281730651855469,ok
LA_E_1762902,-11.738983154296875,-11.739493370056152,ok
LA_E_1763748,5.018659591674805,5.018957614898682,ok
LA_E_1763813,13.810186386108398,13.811456680297852,ok
LA_E_1763948,17.95885467529297,17.95950698852539,ok
LA_E_1764003,14.542118072509766,14.543017387390137,ok
LA_E_1764174,6.478109836578369,6.478127956390381,ok
LA_E_1764668,5.879210472106934,5.879213809967041,ok
LA_E_1764870,-4.169437885284424,-4.169439315795898,ok
LA_E_1764931,-0.5176867842674255,-0.517683744430542,ok
LA_E_1764951,0.832013726234436,0.8320106863975525,ok
LA_E_1765046,-13.143583297729492,-13.14371395111084,ok
LA_E_1765291,21.455997467041016,21.457826614379883,ok
LA_E_1765365,7.081931114196777,7.082388401031494,ok
LA_E_1765819,19.200454711914062,19.20206642150879,ok
LA_E_1765984,3.7394769191741943,3.7394490242004395,ok
LA_E_1766108,5.787670135498047,5.788109302520752,ok
LA_E_1766201,7.636685371398926,7.637141227722168,ok
LA_E_1766205,5.475430011749268,5.475654602050781,ok
LA_E_1766265,6.855249404907227,6.85540246963501,ok
LA_E_1766307,14.039365768432617,14.04271411895752,ok
LA_E_1766337,-6.26410436630249,-6.2641825675964355,ok
LA_E_1766488,12.713264465332031,12.71369457244873,ok
LA_E_1766615,21.31451416015625,21.32171058654785,ok
LA_E_1766705,8.963689804077148,8.9639310836792,ok
LA_E_1766895,10.95409870147705,10.954089164733887,ok
LA_E_1766935,9.712921142578125,9.712979316711426,ok
LA_E_1767103,4.159433364868164,4.159440517425537,ok
LA_E_1767198,9.344213485717773,9.344206809997559,ok
LA_E_1767612,-0.8025310039520264,-0.8025246262550354,ok
LA_E_1767751,18.95578384399414,18.95981216430664,ok
LA_E_1767840,13.787755012512207,13.787787437438965,ok
LA_E_1767925,-12.754677772521973,-12.755784034729004,ok
LA_E_1768192,-13.399582862854004,-13.399584770202637,ok
LA_E_1768450,-11.816600799560547,-11.816716194152832,ok
LA_E_1768467,-14.345033645629883,-14.345146179199219,ok
LA_E_1768596,4.820851802825928,4.820929527282715,ok
LA_E_1768758,5.986298084259033,5.986334323883057,ok
LA_E_1768880,6.977382183074951,6.977416515350342,ok
LA_E_1768905,1.5292094945907593,1.5291706323623657,ok
LA_E_1769024,21.29802703857422,21.302221298217773,ok
LA_E_1769041,8.716343879699707,8.717340469360352,ok
LA_E_1769066,7.120722770690918,7.121593952178955,ok
LA_E_1769170,6.7226972579956055,6.722711563110352,ok
LA_E_1769192,18.267988204956055,18.269073486328125,ok
LA_E_1769233,1.3444170951843262,1.3443899154663086,ok
LA_E_1769360,3.832766056060791,3.832838773727417,ok
LA_E_1769674,18.067399978637695,18.069591522216797,ok
LA_E_1769687,9.816797256469727,9.816788673400879,ok
LA_E_1769734,12.064943313598633,12.064970970153809,ok
LA_E_1769864,23.2379093170166,23.243661880493164,ok
LA_E_1770048,-6.4239606857299805,-6.424005031585693,ok
LA_E_1770231,-15.720675468444824,-15.720898628234863,ok
LA_E_1770314,7.425833702087402,7.4259490966796875,ok
LA_E_1770336,1.5642889738082886,1.5642892122268677,ok
LA_E_1770372,22.40400505065918,22.410245895385742,ok
LA_E_1770555,-13.947402000427246,-13.947550773620605,ok
LA_E_1770634,15.090420722961426,15.090500831604004,ok
LA_E_1770746,-14.75741195678711,-14.757588386535645,ok
LA_E_1771035,16.264354705810547,16.268898010253906,ok
LA_E_1771303,3.248532772064209,3.248525619506836,ok
LA_E_1771542,22.74277114868164,22.746408462524414,ok
LA_E_1771735,3.1488425731658936,3.148843765258789,ok
LA_E_1771741,10.292069435119629,10.292375564575195,ok
LA_E_1772000,7.6099677085876465,7.610141277313232,ok
LA_E_1772138,24.85145378112793,24.857229232788086,ok
LA_E_1772316,-14.225746154785156,-14.227978706359863,ok
LA_E_1772344,8.172221183776855,8.17225170135498,ok
LA_E_1772509,-15.114693641662598,-15.114760398864746,ok
LA_E_1773053,0.5299883484840393,0.5299884080886841,ok
LA_E_1773072,14.302617073059082,14.303969383239746,ok
LA_E_1773182,8.865302085876465,8.865242958068848,ok
LA_E_1773201,11.02297592163086,11.022957801818848,ok
LA_E_1773382,-9.28522777557373,-9.285272598266602,ok
LA_E_1773415,8.380785942077637,8.381068229675293,ok
LA_E_1773508,10.836884498596191,10.836869239807129,ok
LA_E_1773512,-8.941718101501465,-8.941746711730957,ok
LA_E_1773672,15.283400535583496,15.283549308776855,ok
LA_E_1773712,5.111620903015137,5.111623287200928,ok
LA_E_1773974,-14.999048233032227,-14.999720573425293,ok
LA_E_1773993,4.499701976776123,4.499685764312744,ok
LA_E_1774069,11.703654289245605,11.703639030456543,ok
LA_E_1774147,-3.8887276649475098,-3.8888163566589355,ok
LA_E_1774361,12.104887008666992,12.104898452758789,ok
LA_E_1774414,19.789215087890625,19.79057502746582,ok
LA_E_1774443,-1.6854716539382935,-1.6855484247207642,ok
LA_E_1774545,5.250736236572266,5.251532077789307,ok
LA_E_1774628,-14.897092819213867,-14.897356986999512,ok
LA_E_1774668,-2.3400497436523438,-2.339994430541992,ok
LA_E_1774695,11.545906066894531,11.54764175415039,ok
LA_E_1774814,16.710891723632812,16.714445114135742,ok
LA_E_1775062,-13.461010932922363,-13.461108207702637,ok
LA_E_1775223,7.6495161056518555,7.649545192718506,ok
LA_E_1775404,9.6723051071167,9.672333717346191,ok
LA_E_1775476,-14.017509460449219,-14.017687797546387,ok
LA_E_1775487,4.952983856201172,4.953402519226074,ok
LA_E_1775595,-1.9083906412124634,-1.9083901643753052,ok
LA_E_1775957,-12.735512733459473,-12.73619270324707,ok
LA_E_1776072,8.6989107131958,8.699213981628418,ok
