sample_id,score,score_before,status
LA_E_1626702,9.072041511535645,9.072037696838379,ok
LA_E_1626895,11.098282814025879,11.098490715026855,ok
LA_E_1626910,5.504759311676025,5.504868030548096,ok
LA_E_1626953,-7.0561604499816895,-7.056400775909424,ok
LA_E_1626965,-2.1241254806518555,-2.124436855316162,ok
LA_E_1626972,6.399093151092529,6.3990960121154785,ok
LA_E_1627008,9.072157859802246,9.0734224319458,ok
LA_E_1627037,14.963624954223633,14.969025611877441,ok
LA_E_1627086,-2.2242066860198975,-2.2241339683532715,ok
LA_E_1627093,13.143025398254395,13.143527030944824,ok
LA_E_1627107,4.936394691467285,4.936740398406982,ok
LA_E_1627159,8.19985294342041,8.200984001159668,ok
LA_E_1627261,12.780688285827637,12.781242370605469,ok
LA_E_1627291,12.987293243408203,12.988786697387695,ok
LA_E_1627420,6.057363986968994,6.057409763336182,ok
LA_E_1627463,14.292994499206543,14.293028831481934,ok
LA_E_1627558,15.346758842468262,15.347541809082031,ok
LA_E_1627620,8.517955780029297,8.518123626708984,ok
LA_E_1627627,16.1829776763916,16.19005012512207,ok
LA_E_1627761,9.708794593811035,9.709470748901367,ok
LA_E_1627867,9.743958473205566,9.74480152130127,ok
LA_E_1627936,15.725127220153809,15.726340293884277,ok
LA_E_1628019,15.447670936584473,15.448174476623535,ok
LA_E_1628048,15.960796356201172,15.960992813110352,ok
LA_E_1628089,13.886255264282227,13.886368751525879,ok
LA_E_1628137,0.2444176971912384,0.2444128692150116,ok
LA_E_1628163,6.597503662109375,6.597827434539795,ok
LA_E_1628331,2.8519649505615234,2.851963520050049,ok
LA_E_1628369,11.291956901550293,11.294652938842773,ok
LA_E_1628376,11.004765510559082,11.004706382751465,ok
LA_E_1628382,19.645782470703125,19.64876365661621,ok
LA_E_1628421,11.012163162231445,11.01325511932373,ok
LA_E_1628443,23.106603622436523,23.10999870300293,ok
LA_E_1628471,19.026159286499023,19.029781341552734,ok
LA_E_1628475,6.9040985107421875,6.9046244621276855,ok
LA_E_1628592,7.924114227294922,7.92425537109375,ok
LA_E_1628639,6.132506370544434,6.132699012756348,ok
LA_E_1628659,11.361222267150879,11.361773490905762,ok
LA_E_1628666,13.852782249450684,13.852599143981934,ok
LA_E_1628686,11.442930221557617,11.44296932220459,ok
LA_E_1628715,8.591753005981445,8.591835975646973,ok
LA_E_1628724,16.524023056030273,16.524452209472656,ok
LA_E_1628768,29.880891799926758,29.88252067565918,ok
LA_E_1628798,12.838257789611816,12.838257789611816,ok
LA_E_1628822,-0.5053412914276123,-0.5055501461029053,ok
LA_E_1628849,2.5323164463043213,2.532402515411377,ok
LA_E_1629067,-0.6475005149841309,-0.6475009322166443,ok
LA_E_1629233,16.526966094970703,16.528615951538086,ok
LA_E_1629236,16.561235427856445,16.564043045043945,ok
LA_E_1629314,9.307672500610352,9.308747291564941,ok
LA_E_1629493,9.204568862915039,9.206463813781738,ok
LA_E_1629535,1.2891325950622559,1.2892048358917236,ok
LA_E_1629555,5.18097448348999,5.180994510650635,ok
LA_E_1629665,15.536287307739258,15.538886070251465,ok
LA_E_1629702,-7.950693607330322,-7.950708866119385,ok
LA_E_1629770,8.61483097076416,8.615334510803223,ok
LA_E_1629832,9.139005661010742,9.139168739318848,ok
LA_E_1629838,3.141140937805176,3.141085147857666,ok
LA_E_1629857,0.7756491899490356,0.7751582264900208,ok
LA_E_1629888,6.5415449142456055,6.541721820831299,ok
LA_E_1629889,8.782610893249512,8.782794952392578,ok
LA_E_1629947,5.850787162780762,5.850853443145752,ok
LA_E_1629989,15.868938446044922,15.870606422424316,ok
LA_E_1630040,12.135918617248535,12.136979103088379,ok
LA_E_1630163,-8.037776947021484,-8.0379056930542,ok
LA_E_1630211,8.860359191894531,8.860383987426758,ok
LA_E_1630215,8.552809715270996,8.55305004119873,ok
LA_E_1630294,14.574589729309082,14.57479476928711,ok
LA_E_1630369,7.748866081237793,7.749583721160889,ok
LA_E_1630374,8.373444557189941,8.373873710632324,ok
LA_E_1630386,7.609197616577148,7.6093974113464355,ok
LA_E_1630393,12.1402587890625,12.141389846801758,ok
LA_E_1630409,9.794255256652832,9.794530868530273,ok
LA_E_1630467,11.392375946044922,11.392407417297363,ok
LA_E_1630650,15.18441390991211,15.1846284866333,ok
LA_E_1630684,14.438852310180664,14.443381309509277,ok
LA_E_1630769,13.510320663452148,13.510815620422363,ok
LA_E_1630797,11.924445152282715,11.926915168762207,ok
LA_E_1630822,-6.8909807205200195,-6.890972137451172,ok
LA_E_1630951,-6.77714204788208,-6.777132511138916,ok
LA_E_1630962,-9.574337005615234,-9.574369430541992,ok
LA_E_1631018,7.272095203399658,7.27240514755249,ok
LA_E_1631052,14.737783432006836,14.738027572631836,ok
LA_E_1631055,16.312929153442383,16.314592361450195,ok
LA_E_1631095,9.967029571533203,9.967076301574707,ok
LA_E_1631173,7.909014701843262,7.910279273986816,ok
LA_E_1631194,14.448922157287598,14.450407028198242,ok
LA_E_1631283,-0.6827003955841064,-0.6826659440994263,ok
LA_E_1631401,5.97882080078125,5.978814601898193,ok
LA_E_1631464,4.798452854156494,4.798546314239502,ok
LA_E_1631606,18.222610473632812,18.223045349121094,ok
LA_E_1631619,15.044557571411133,15.047175407409668,ok
LA_E_1631672,17.905860900878906,17.908803939819336,ok
LA_E_1631677,10.424227714538574,10.425606727600098,ok
LA_E_1631690,15.426863670349121,15.426898956298828,ok
LA_E_1631748,12.817386627197266,12.817419052124023,ok
LA_E_1631801,14.248228073120117,14.248893737792969,ok
LA_E_1631846,-1.3844703435897827,-1.384341835975647,ok
LA_E_1631862,9.371847152709961,9.37209415435791,ok
LA_E_1631875,67.69597625732422,67.68777465820312,ok
LA_E_1631946,12.962442398071289,12.962953567504883,ok
LA_E_1631983,17.797649383544922,17.798948287963867,ok
LA_E_1632020,7.814300537109375,7.814645290374756,ok
LA_E_1632039,9.23868465423584,9.238691329956055,ok
LA_E_1632045,17.088144302368164,17.08814239501953,ok
LA_E_1632053,12.279097557067871,12.280571937561035,ok
LA_E_1632325,16.30299186706543,16.303255081176758,ok
LA_E_1632360,17.419218063354492,17.419340133666992,ok
LA_E_1632378,11.301615715026855,11.301827430725098,ok
LA_E_1632407,-14.203097343444824,-14.203150749206543,ok
LA_E_1632552,14.40784740447998,14.409659385681152,ok
LA_E_1632659,3.1561601161956787,3.1568853855133057,ok
LA_E_1632820,7.038233757019043,7.038282871246338,ok
LA_E_1632933,-0.66791832447052,-0.6681410074234009,ok
LA_E_1632997,5.412120342254639,5.412047863006592,ok
LA_E_1633032,-4.645649433135986,-4.645663738250732,ok
LA_E_1633047,6.384608745574951,6.3846259117126465,ok
LA_E_1633199,6.841422080993652,6.841431617736816,ok
LA_E_1633258,-6.169576644897461,-6.169626712799072,ok
LA_E_1633453,11.880988121032715,11.881012916564941,ok
LA_E_1633465,8.87947940826416,8.8797025680542,ok
LA_E_1633474,10.379326820373535,10.383252143859863,ok
LA_E_1633503,6.069860935211182,6.070176601409912,ok
LA_E_1633567,18.718353271484375,18.7237606048584,ok
LA_E_1633594,17.18199348449707,17.1826114654541,ok
LA_E_1633638,8.055391311645508,8.055418968200684,ok
LA_E_1633682,12.730937957763672,12.73125171661377,ok
LA_E_1633745,15.848979949951172,15.850293159484863,ok
LA_E_1633764,13.283390045166016,13.284110069274902,ok
LA_E_1633778,23.399646759033203,23.40262794494629,ok
LA_E_1633914,10.97495174407959,10.976038932800293,ok
LA_E_1633987,11.94613265991211,11.94616985321045,ok
LA_E_1634005,6.898958683013916,6.898754596710205,ok
LA_E_1634024,7.952239990234375,7.9523234367370605,ok
LA_E_1634068,14.919472694396973,14.919703483581543,ok
LA_E_1634363,13.651968955993652,13.652888298034668,ok
LA_E_1634401,8.592608451843262,8.592597007751465,ok
LA_E_1634444,10.171560287475586,10.172605514526367,ok
LA_E_1634456,13.089751243591309,13.089932441711426,ok
LA_E_1634469,-13.399457931518555,-13.400055885314941,ok
LA_E_1634482,3.1042566299438477,3.104261636734009,ok
LA_E_1634549,7.726222038269043,7.726244926452637,ok
LA_E_1634631,7.136440277099609,7.1365790367126465,ok
LA_E_1634848,13.01772403717041,13.02408504486084,ok
LA_E_1634921,8.080229759216309,8.080327033996582,ok
LA_E_1634950,15.164453506469727,15.165154457092285,ok
LA_E_1635064,22.372175216674805,22.37640953063965,ok
LA_E_1635076,20.192594528198242,20.193212509155273,ok
LA_E_1635130,13.550628662109375,13.552079200744629,ok
LA_E_1635143,13.813678741455078,13.815791130065918,ok
LA_E_1635156,16.454681396484375,16.455717086791992,ok
LA_E_1635245,8.679516792297363,8.67951488494873,ok
LA_E_1635304,-12.351419448852539,-12.351456642150879,ok
LA_E_1635399,8.273314476013184,8.2738037109375,ok
LA_E_1635417,8.88064956665039,8.881194114685059,ok
LA_E_1635465,-9.747330665588379,-9.747334480285645,ok
LA_E_1635676,8.98580551147461,8.98680305480957,ok
LA_E_1635684,17.845762252807617,17.84669303894043,ok
LA_E_1635698,12.510120391845703,12.510193824768066,ok
LA_E_1635791,11.471695899963379,11.472607612609863,ok
LA_E_1635900,12.97761058807373,12.979874610900879,ok
LA_E_1635902,14.241715431213379,14.244315147399902,ok
LA_E_1636087,10.077335357666016,10.077467918395996,ok
LA_E_1636142,20.461414337158203,20.466886520385742,ok
LA_E_1636145,16.205114364624023,16.205995559692383,ok
LA_E_1636276,9.813854217529297,9.815449714660645,ok
LA_E_1636282,3.544353485107422,3.544374704360962,ok
LA_E_1636356,9.532336235046387,9.532337188720703,ok
LA_E_1636384,12.060921669006348,12.063956260681152,ok
LA_E_1636413,7.3614091873168945,7.361424922943115,ok
LA_E_1636435,8.87463092803955,8.875199317932129,ok
LA_E_1636449,19.69843292236328,19.70085334777832,ok
LA_E_1636494,10.556822776794434,10.556809425354004,ok
LA_E_1636546,16.203712463378906,16.204578399658203,ok
LA_E_1636549,6.184162616729736,6.184237003326416,ok
LA_E_1636557,11.320048332214355,11.320446968078613,ok
LA_E_1636598,7.733215808868408,7.733529090881348,ok
LA_E_1636614,6.951291084289551,6.9512763023376465,ok
LA_E_1636635,8.68449592590332,8.684529304504395,ok
LA_E_1636680,14.137860298156738,14.13894271850586,ok
LA_E_1636718,9.195436477661133,9.195530891418457,ok
LA_E_1636842,8.774491310119629,8.775359153747559,ok
LA_E_1636888,16.36985969543457,16.370203018188477,ok
LA_E_1636948,-9.401763916015625,-9.401904106140137,ok
LA_E_1637076,20.271352767944336,20.271867752075195,ok
LA_E_1637144,7.8689470291137695,7.8690009117126465,ok
LA_E_1637268,14.962594032287598,14.962597846984863,ok
LA_E_1637297,16.68779182434082,16.689184188842773,ok
LA_E_1637308,12.221848487854004,12.221837997436523,ok
LA_E_1637432,14.028298377990723,14.034914016723633,ok
LA_E_1637679,10.434924125671387,10.439092636108398,ok
LA_E_1637682,12.608736991882324,12.610044479370117,ok
LA_E_1637705,10.50031852722168,10.50082778930664,ok
LA_E_1637847,10.247355461120605,10.247471809387207,ok
LA_E_1637921,16.47073745727539,16.474077224731445,ok
LA_E_1637944,17.586938858032227,17.589082717895508,ok
LA_E_1637989,7.581436634063721,7.583018779754639,ok
LA_E_1638042,11.077014923095703,11.07740306854248,ok
LA_E_1638151,9.10436725616455,9.104524612426758,ok
LA_E_1638167,2.4430315494537354,2.4430007934570312,ok
LA_E_1638223,12.479351997375488,12.482056617736816,ok
LA_E_1638249,9.761435508728027,9.761460304260254,ok
LA_E_1638290,12.023481369018555,12.02404499053955,ok
LA_E_1638337,2.4429991245269775,2.4432225227355957,ok
LA_E_1638421,9.267125129699707,9.267376899719238,ok
LA_E_1638493,8.14510726928711,8.145123481750488,ok
LA_E_1638501,7.64329195022583,7.64476203918457,ok
LA_E_1638502,8.189329147338867,8.189408302307129,ok
LA_E_1638642,10.586272239685059,10.587457656860352,ok
LA_E_1638657,16.870309829711914,16.87410545349121,ok
LA_E_1638697,9.634227752685547,9.634227752685547,ok
LA_E_1638741,13.498298645019531,13.498394966125488,ok
LA_E_1638763,0.8578824400901794,0.8578833937644958,ok
LA_E_1638768,14.611039161682129,14.61275863647461,ok
LA_E_1638770,9.860644340515137,9.860788345336914,ok
LA_E_1638850,9.222644805908203,9.22265911102295,ok
LA_E_1638855,23.167848587036133,23.172468185424805,ok
LA_E_1638873,12.388978958129883,12.389056205749512,ok
LA_E_1638882,11.213764190673828,11.213778495788574,ok
LA_E_1638921,0.31202295422554016,0.3120245635509491,ok
LA_E_1638976,5.137291431427002,5.13725471496582,ok
LA_E_1639120,14.119099617004395,14.119790077209473,ok
LA_E_1639591,6.8209547996521,6.820958614349365,ok
LA_E_1639684,9.259031295776367,9.259183883666992,ok
LA_E_1639875,16.99349021911621,16.998098373413086,ok
LA_E_1640023,38.966331481933594,39.06009292602539,ok
LA_E_1640034,13.392282485961914,13.394766807556152,ok
LA_E_1640062,11.191497802734375,11.191802024841309,ok
LA_E_1640076,8.509170532226562,8.510368347167969,ok
LA_E_1640206,8.657432556152344,8.658478736877441,ok
LA_E_1640244,12.873763084411621,12.874016761779785,ok
LA_E_1640284,6.877927303314209,6.880551338195801,ok
LA_E_1640323,11.492728233337402,11.494184494018555,ok
LA_E_1640340,9.754838943481445,9.754841804504395,ok
LA_E_1640345,2.611138105392456,2.611236095428467,ok
LA_E_1640355,7.232615947723389,7.233041763305664,ok
LA_E_1640442,8.962407112121582,8.962525367736816,ok
LA_E_1640479,18.171146392822266,18.17442512512207,ok
LA_E_1640520,14.000168800354004,14.002493858337402,ok
LA_E_1640536,8.470813751220703,8.470938682556152,ok
LA_E_1640560,10.025405883789062,10.025599479675293,ok
LA_E_1640568,4.434130668640137,4.434079647064209,ok
LA_E_1640569,8.251081466674805,8.251415252685547,ok
LA_E_1640601,5.702703475952148,5.70271635055542,ok
LA_E_1640613,20.843244552612305,20.850168228149414,ok
LA_E_1640625,4.021968841552734,4.022199630737305,ok
LA_E_1640673,10.759882926940918,10.760968208312988,ok
LA_E_1640703,4.421080112457275,4.421125888824463,ok
LA_E_1640736,17.13960838317871,17.140039443969727,ok
LA_E_1640806,9.883868217468262,9.885102272033691,ok
LA_E_1640891,1.194116473197937,1.1941646337509155,ok
LA_E_1640893,15.150134086608887,15.150437355041504,ok
LA_E_1640896,11.822802543640137,11.823249816894531,ok
LA_E_1640990,21.085540771484375,21.09022331237793,ok
LA_E_1641077,12.275259017944336,12.275511741638184,ok
LA_E_1641145,12.921285629272461,12.921356201171875,ok
LA_E_1641276,14.216238975524902,14.217947006225586,ok
LA_E_1641303,-5.480518341064453,-5.480506896972656,ok
LA_E_1641331,9.534788131713867,9.534846305847168,ok
LA_E_1641351,15.065325736999512,15.065762519836426,ok
LA_E_1641376,12.138978958129883,12.139154434204102,ok
LA_E_1641385,11.656600952148438,11.657328605651855,ok
LA_E_1641477,15.752307891845703,15.75428295135498,ok
LA_E_1641509,9.319302558898926,9.320536613464355,ok
LA_E_1641516,13.148314476013184,13.148340225219727,ok
LA_E_1641522,-12.846440315246582,-12.847240447998047,ok
LA_E_1641658,18.83717155456543,18.838533401489258,ok
LA_E_1641816,-10.528507232666016,-10.529078483581543,ok
LA_E_1641947,11.280683517456055,11.281030654907227,ok
LA_E_1641976,10.174787521362305,10.175406455993652,ok
LA_E_1641999,4.767111301422119,4.767119884490967,ok
LA_E_1642085,11.08909797668457,11.089094161987305,ok
LA_E_1642116,5.374584197998047,5.3747878074646,ok
LA_E_1642180,2.470518112182617,2.4704904556274414,ok
LA_E_1642185,6.390536308288574,6.3907294273376465,ok
LA_E_1642196,14.95267105102539,14.954155921936035,ok
LA_E_1642241,13.158975601196289,13.161022186279297,ok
LA_E_1642280,9.849870681762695,9.849968910217285,ok
LA_E_1642295,9.200234413146973,9.200749397277832,ok
LA_E_1642297,6.766321182250977,6.766374111175537,ok
LA_E_1642337,15.697169303894043,15.697442054748535,ok
LA_E_1642355,8.064427375793457,8.06459903717041,ok
LA_E_1642376,10.119575500488281,10.120105743408203,ok
LA_E_1642473,0.4414158761501312,0.4414139986038208,ok
LA_E_1642639,9.905116081237793,9.905665397644043,ok
LA_E_1642641,16.24022102355957,16.24024200439453,ok
LA_E_1642652,5.2162909507751465,5.216370105743408,ok
LA_E_1642713,13.336536407470703,13.337616920471191,ok
LA_E_1642791,13.150197982788086,13.15223503112793,ok
LA_E_1642929,6.98720121383667,6.987306118011475,ok
LA_E_1642979,8.751581192016602,8.751975059509277,ok
LA_E_1643089,6.794888496398926,6.79501485824585,ok
LA_E_1643242,10.506598472595215,10.506600379943848,ok
LA_E_1643305,4.835758686065674,4.835912704467773,ok
LA_E_1643468,-11.031586647033691,-11.031744956970215,ok
LA_E_1643485,8.776025772094727,8.776690483093262,ok
LA_E_1643566,11.153614044189453,11.153651237487793,ok
LA_E_1643610,2.152313470840454,2.1523146629333496,ok
LA_E_1643709,12.021818161010742,12.02187442779541,ok
LA_E_1643729,11.689748764038086,11.689770698547363,ok
LA_E_1643767,18.66737174987793,18.670515060424805,ok
LA_E_1644022,7.732975006103516,7.73318338394165,ok
LA_E_1644053,5.954229831695557,5.9542765617370605,ok
LA_E_1644087,12.952897071838379,12.955199241638184,ok
LA_E_1644106,8.602387428283691,8.602612495422363,ok
LA_E_1644313,9.96378231048584,9.964468955993652,ok
LA_E_1644401,6.494427680969238,6.494510173797607,ok
LA_E_1644436,8.295086860656738,8.296130180358887,ok
LA_E_1644443,9.359014511108398,9.359349250793457,ok
LA_E_1644470,-12.008889198303223,-12.008940696716309,ok
LA_E_1644488,7.901812553405762,7.901920318603516,ok
LA_E_1644589,-14.949713706970215,-14.951796531677246,ok
LA_E_1644601,7.5050458908081055,7.50509786605835,ok
LA_E_1644614,18.241548538208008,18.24241065979004,ok
LA_E_1644692,4.296821594238281,4.296927452087402,ok
LA_E_1644693,8.812323570251465,8.812886238098145,ok
LA_E_1644703,17.438936233520508,17.442264556884766,ok
LA_E_1644729,8.845830917358398,8.845925331115723,ok
LA_E_1644777,6.957162380218506,6.957207202911377,ok
LA_E_1644785,3.760683536529541,3.7606828212738037,ok
LA_E_1644836,14.811707496643066,14.812737464904785,ok
LA_E_1644877,17.187335968017578,17.193862915039062,ok
LA_E_1644936,13.715018272399902,13.715837478637695,ok
LA_E_1644968,12.297085762023926,12.297445297241211,ok
LA_E_1645053,4.91098165512085,4.911126613616943,ok
LA_E_1645130,25.656747817993164,25.66175651550293,ok
LA_E_1645273,7.093217849731445,7.093632698059082,ok
LA_E_1645277,8.896942138671875,8.896947860717773,ok
LA_E_1645379,16.61354637145996,16.615694046020508,ok
LA_E_1645523,14.599316596984863,14.600692749023438,ok
LA_E_1645624,2.5720748901367188,2.571763515472412,ok
LA_E_1645777,11.460012435913086,11.460054397583008,ok
LA_E_1645831,13.838319778442383,13.838698387145996,ok
LA_E_1645848,9.174761772155762,9.17467975616455,ok
LA_E_1645943,11.132024765014648,11.133735656738281,ok
LA_E_1646061,-3.9388229846954346,-3.9388632774353027,ok
LA_E_1646158,14.64205265045166,14.642032623291016,ok
LA_E_1646171,12.50442123413086,12.50549030303955,ok
LA_E_1646221,3.528456211090088,3.5284595489501953,ok
LA_E_1646272,9.159440040588379,9.159538269042969,ok
LA_E_1646351,11.685690879821777,11.686816215515137,ok
LA_E_1646387,12.31177806854248,12.31457233428955,ok
LA_E_1646404,9.826638221740723,9.827059745788574,ok
LA_E_1646412,8.711909294128418,8.712519645690918,ok
LA_E_1646435,7.334425926208496,7.334466934204102,ok
LA_E_1646465,3.5451927185058594,3.5452327728271484,ok
LA_E_1646525,18.634944915771484,18.63922691345215,ok
LA_E_1646588,14.450796127319336,14.452910423278809,ok
LA_E_1646758,14.180437088012695,14.181396484375,ok
LA_E_1646788,8.278687477111816,8.280010223388672,ok
LA_E_1646889,15.865066528320312,15.866533279418945,ok
LA_E_1646943,9.846428871154785,9.846424102783203,ok
LA_E_1646945,9.932463645935059,9.932904243469238,ok
LA_E_1646981,12.199804306030273,12.200448036193848,ok
LA_E_1647041,11.317977905273438,11.31816577911377,ok
LA_E_1647192,12.048009872436523,12.048502922058105,ok
LA_E_1647196,-1.3214404582977295,-1.321433186531067,ok
LA_E_1647198,2.092947006225586,2.0928404331207275,ok
LA_E_1647248,9.009469032287598,9.010619163513184,ok
LA_E_1647256,-4.671048164367676,-4.671184539794922,ok
LA_E_1647314,4.674319744110107,4.674365520477295,ok
LA_E_1647318,3.718187093734741,3.718186855316162,ok
LA_E_1647422,9.210721015930176,9.21092700958252,ok
LA_E_1647467,8.35701847076416,8.357020378112793,ok
LA_E_1647483,-1.369824767112732,-1.3698242902755737,ok
LA_E_1647520,17.122154235839844,17.12395668029785,ok
LA_E_1647587,3.792124032974243,3.7921485900878906,ok
LA_E_1647717,21.619543075561523,21.620147705078125,ok
LA_E_1647791,7.125762462615967,7.125845432281494,ok
LA_E_1647867,8.178540229797363,8.178709030151367,ok
LA_E_1647915,17.664487838745117,17.66453742980957,ok
LA_E_1647936,10.429443359375,10.429879188537598,ok
LA_E_1647998,10.324394226074219,10.324742317199707,ok
LA_E_1648047,-3.7911510467529297,-3.791430711746216,ok
LA_E_1648120,11.18582820892334,11.186241149902344,ok
LA_E_1648170,12.400792121887207,12.403077125549316,ok
LA_E_1648219,10.783709526062012,10.783693313598633,ok
LA_E_1648233,5.1698994636535645,5.169957637786865,ok
LA_E_1648283,10.800851821899414,10.80175495147705,ok
LA_E_1648303,8.849577903747559,8.849987983703613,ok
LA_E_1648357,13.803994178771973,13.806962013244629,ok
LA_E_1648404,12.62889575958252,12.630406379699707,ok
LA_E_1648518,-2.6332855224609375,-2.6334919929504395,ok
LA_E_1648629,13.181580543518066,13.182038307189941,ok
LA_E_1648663,12.24425220489502,12.244919776916504,ok
LA_E_1648779,22.0542049407959,22.064796447753906,ok
LA_E_1648859,14.615971565246582,14.615775108337402,ok
LA_E_1648911,11.182927131652832,11.183263778686523,ok
LA_E_1648987,14.17408561706543,14.174117088317871,ok
LA_E_1649054,7.4869704246521,7.4869704246521,ok
LA_E_1649067,11.968913078308105,11.968892097473145,ok
LA_E_1649190,22.104476928710938,22.106937408447266,ok
LA_E_1649230,13.33287525177002,13.333958625793457,ok
LA_E_1649293,7.914641857147217,7.914824962615967,ok
LA_E_1649416,17.19147491455078,17.19387435913086,ok
LA_E_1649469,10.543086051940918,10.543346405029297,ok
LA_E_1649530,9.885375022888184,9.8856840133667,ok
LA_E_1649674,8.692959785461426,8.693058013916016,ok
LA_E_1649698,0.8792997002601624,0.8792892098426819,ok
LA_E_1649724,4.737964153289795,4.73809814453125,ok
LA_E_1649754,13.461963653564453,13.463207244873047,ok
LA_E_1649781,3.2889232635498047,3.288928985595703,ok
LA_E_1649826,6.185255527496338,6.1859660148620605,ok
LA_E_1649872,-10.97454833984375,-10.974553108215332,ok
LA_E_1649944,9.803389549255371,9.803668022155762,ok
LA_E_1650027,10.463377952575684,10.463343620300293,ok
LA_E_1650100,10.775185585021973,10.77585220336914,ok
LA_E_1650159,6.112278938293457,6.11228609085083,ok
LA_E_1650216,8.67183780670166,8.673101425170898,ok
LA_E_1650394,11.742802619934082,11.746740341186523,ok
LA_E_1650410,5.51092004776001,5.510956764221191,ok
LA_E_1650419,2.7591893672943115,2.759186267852783,ok
LA_E_1650449,7.713530540466309,7.713530540466309,ok
LA_E_1650504,0.017600229009985924,0.0176042802631855,ok
LA_E_1650526,14.035480499267578,14.036162376403809,ok
LA_E_1650563,16.561622619628906,16.56180763244629,ok
LA_E_1650627,9.0955171585083,9.095791816711426,ok
LA_E_1650629,5.736922740936279,5.736922740936279,ok
LA_E_1650657,13.72881031036377,13.734566688537598,ok
LA_E_1650690,14.425774574279785,14.426774978637695,ok
LA_E_1650762,1.694753885269165,1.6947177648544312,ok
LA_E_1650852,7.059947967529297,7.059990882873535,ok
LA_E_1650872,12.480391502380371,12.481919288635254,ok
LA_E_1650885,5.866031646728516,5.866452693939209,ok
LA_E_1650975,13.67541217803955,13.675370216369629,ok
LA_E_1651022,7.836850166320801,7.836868762969971,ok
LA_E_1651049,9.810400009155273,9.81044864654541,ok
LA_E_1651094,4.062861442565918,4.062978267669678,ok
LA_E_1651414,13.844926834106445,13.84700870513916,ok
LA_E_1651427,10.19191837310791,10.192181587219238,ok
LA_E_1651428,8.748266220092773,8.74984073638916,ok
LA_E_1651461,9.8001708984375,9.800148963928223,ok
LA_E_1651509,13.017866134643555,13.017899513244629,ok
LA_E_1651574,11.486994743347168,11.487055778503418,ok
LA_E_1651656,1.1147230863571167,1.1147280931472778,ok
LA_E_1651691,11.00997257232666,11.010390281677246,ok
LA_E_1651753,8.916252136230469,8.916483879089355,ok
LA_E_1651770,10.75939655303955,10.764756202697754,ok
LA_E_1651800,12.217870712280273,12.218086242675781,ok
LA_E_1651889,3.932029962539673,3.932048797607422,ok
LA_E_1651919,15.619007110595703,15.6220121383667,ok
LA_E_1651988,15.034926414489746,15.035707473754883,ok
LA_E_1652064,6.6668500900268555,6.66724967956543,ok
LA_E_1652065,13.103516578674316,13.106160163879395,ok
LA_E_1652075,6.213892936706543,6.2139177322387695,ok
LA_E_1652091,14.315186500549316,14.317851066589355,ok
LA_E_1652261,-3.7868359088897705,-3.786963939666748,ok
LA_E_1652286,13.169861793518066,13.170405387878418,ok
LA_E_1652291,14.077051162719727,14.078059196472168,ok
LA_E_1652308,-11.362375259399414,-11.363215446472168,ok
LA_E_1652320,15.687925338745117,15.68830680847168,ok
LA_E_1652327,9.514256477355957,9.516778945922852,ok
LA_E_1652394,4.2459025382995605,4.246104717254639,ok
LA_E_1652400,11.523575782775879,11.52371883392334,ok
LA_E_1652430,9.591156005859375,9.591599464416504,ok
LA_E_1652460,13.273172378540039,13.273181915283203,ok
LA_E_1652485,8.9232177734375,8.923271179199219,ok
LA_E_1652498,5.791006565093994,5.791004657745361,ok
LA_E_1652647,5.145146369934082,5.145052433013916,ok
LA_E_1652672,12.96371841430664,12.967352867126465,ok
LA_E_1653014,9.600635528564453,9.60063362121582,ok
LA_E_1653025,22.48729705810547,22.49367332458496,ok
LA_E_1653057,14.359928131103516,14.360209465026855,ok
LA_E_1653106,16.31192398071289,16.313919067382812,ok
LA_E_1653310,3.3653063774108887,3.365394115447998,ok
LA_E_1653363,5.03141450881958,5.031924724578857,ok
LA_E_1653376,8.995704650878906,8.996268272399902,ok
LA_E_1653409,7.929836273193359,7.929876804351807,ok
LA_E_1653417,14.455008506774902,14.458462715148926,ok
LA_E_1653557,13.366325378417969,13.366332054138184,ok
LA_E_1653649,14.922628402709961,14.925284385681152,ok
LA_E_1653650,11.717974662780762,11.718539237976074,ok
LA_E_1653676,12.073025703430176,12.073641777038574,ok
LA_E_1653848,20.56272315979004,20.564666748046875,ok
LA_E_1653888,11.538677215576172,11.54088306427002,ok
LA_E_1653893,11.339751243591309,11.340699195861816,ok
LA_E_1653946,3.705476760864258,3.7054812908172607,ok
LA_E_1653964,5.398483753204346,5.398441314697266,ok
LA_E_1654031,13.664782524108887,13.665194511413574,ok
LA_E_1654167,6.811701774597168,6.812490940093994,ok
LA_E_1654182,15.157252311706543,15.161709785461426,ok
LA_E_1654277,14.345301628112793,14.345698356628418,ok
LA_E_1654317,13.927854537963867,13.931838035583496,ok
LA_E_1654334,4.6313323974609375,4.6313276290893555,ok
LA_E_1654337,4.3424882888793945,4.342541694641113,ok
LA_E_1654369,7.45619010925293,7.45609712600708,ok
LA_E_1654439,8.08902359008789,8.0890474319458,ok
LA_E_1654515,4.964240550994873,4.964898586273193,ok
LA_E_1654536,-12.220707893371582,-12.220725059509277,ok
LA_E_1654653,14.286015510559082,14.287156105041504,ok
LA_E_1654784,17.197988510131836,17.204317092895508,ok
LA_E_1654872,15.143057823181152,15.1441011428833,ok
LA_E_1654878,8.161700248718262,8.161931991577148,ok
